@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,0,2,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,703,14,8,0.8819,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,119,0,10,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0,0,5,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,44,1,2,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,91,5,0,2,14,0,0,0,0.271429,0,0,0,1,1,0
0,0,0,4,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,3,0,5,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
0,3,1,1,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,1,1,3,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,3,3,0,2,90,0,0,0,0.333333,1,1,29,8,5,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,130,1,13,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,1,0,4,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,2,0,5,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,130,0,4,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,7,1,0,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
0,2338,11,18,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,3,4,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,6,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
0,5,4,9,0.65,168,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
0,28,0,9,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,133,1,12,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
