@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
1,0,26,1.047619,1,0,0.2,0,0,19.75,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
2,0,79,0.785714,0.666667,0,0.483333,1,6,15.533333,1
1,0,36,2,0,0,0.555556,0,0,0,1
2,0,217,0.923274,0.565217,6,0.280952,1,6,16.685714,1
1,0,27,0.809524,1,2,0.5,0,0,20.5,1
2,0,0,0.744318,0.875,6,0.356522,1,6,15.478261,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
1,0,31,0.577778,0.8,0,0.206349,0,0,39.9,1
1,0,9,0.722222,1,0,0.166667,0,0,93.285714,1
1,4,6,2,0,0,0.666667,0,0,2.75,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,0,1,0,0.5,0,0,23,0
1,0,28,0.895833,0.166667,0,0.485714,0,0,32.36,0
1,0,0,2,0,0,1,0,0,0,0
1,0,0,0.666667,1,2,0.4375,0,0,5.25,0
2,0,1362,0.927083,1,1,0.265306,1,7,30.473684,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
