@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.94026,4,0.11016,30,1.6964,1
0,0.458333,0,0.384615,7.307692,1,1
0,0.796296,5,0.5,37.692308,2.1538,1
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.5,0,0.444444,24,2,0
0,0.5,1,0.466667,70.4,1.8,0
0,0.771429,0,0.722222,33.666667,3,0
0,1,0,0.75,3.5,0.5,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.464286,2,0.5,47,1.8,0
0,2,0,0.625,13,0.5,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.45,0,0.363636,11.636364,1,0
0,2,0,0.363636,33.125,0.875,0
0,2,0,0.75,4,0.5,0
0,2,0,0.625,52,0.5,0
0,0.875,0,0.5,8.6,0.6,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.678571,0,1,24.444444,2.8889,0
0,2,0,0.875,28.75,2.25,0
0,0.8,2,0.35,38.4,0.8,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,1,4,0,0
0,1,0,0.625,12.5,0.5,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,2,0,1,0,1,0
0,0.5,9,1,137.333333,1.3333,0
