@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.538293,0.184543,-1.335693,1.237489,0.077882,0.237819,0.125699,0.826766,-0.294964,1.087632,-0.732355,0
0.013543,0.712124,0.60405,0.851922,0.253093,-0.58332,-0.512385,-0.529409,0.286736,0.000015,0.024432,0
-1.200042,1.201957,-0.447104,-0.634837,0.180373,0.089556,0.066679,-0.824533,0.063107,0.078632,-0.120453,0
-1.144362,0.9912,-0.398534,-0.664271,0.180097,0.065431,0.049292,-0.802004,0.17136,0.157631,-0.037707,0
-0.886835,0.107932,-0.587019,-0.635353,0.225455,0.082779,0.052871,-1.008293,-0.133309,0.080422,-0.075115,0
-0.392131,-0.628459,0.789415,-1.301238,0.021148,-0.308808,-0.172579,-0.112771,1.142044,0.754658,0.476252,0
-0.102876,0.294997,-1.231783,1.81367,0.130818,0.078956,-0.016545,0.805176,0.279823,1.627814,-1.212763,0
-1.156713,0.952205,-0.420376,-0.661851,0.182398,0.047226,0.043064,-0.806065,0.198365,0.20786,0.031022,0
-0.449177,1.281195,0.780815,0.290339,0.177109,-0.507528,-0.45019,-0.373679,-0.053962,-0.780428,1.267312,0
-0.125028,0.728765,1.257659,-1.345281,-0.186626,0.087823,0.126614,0.037959,-0.853836,-0.709859,-1.431519,0
-0.708328,-0.14956,0.021883,-0.956574,0.129828,-0.099162,-0.069274,-0.455765,-0.358548,0.517534,0.35297,0
-0.012823,0.677878,0.311315,1.400121,0.371763,-0.781508,-0.693411,-0.461089,0.299429,1.463375,-0.333334,0
-1.225713,1.233647,-0.459653,-0.633616,0.184843,0.081293,0.058053,-0.817959,0.063116,0.110903,-0.074029,0
0.926412,-4.413917,-1.921993,1.137369,0.219564,0.200663,0.058849,0.750206,-3.005688,1.820102,0.155487,0
0.993687,-5.26057,-0.581768,-0.834038,0.337813,-0.12397,-0.013143,-1.779839,3.067451,-0.038471,-0.408536,0
0.837411,-0.089975,-0.522916,2.092983,-0.014357,0.26841,0.172663,0.541169,1.127757,0.210465,0.187209,0
0.296043,0.247142,-0.539333,0.473996,-0.08499,0.186901,0.132758,0.961972,0.734251,-0.930723,0.879923,0
-0.663738,0.737378,-1.142646,1.202355,0.042172,0.223291,0.131467,0.841218,0.495145,0.981139,-0.88777,0
0.859854,0.820209,1.941468,1.136925,0.076798,-0.817266,-0.702991,0.140611,-0.580781,-0.352595,-0.707112,0
-0.640105,-0.421821,-0.400171,-0.57706,-0.23729,0.350649,0.321732,1.451643,-0.359679,0.331225,0.429832,0
-0.67917,-0.201481,-0.637904,-0.426573,-0.204056,0.478261,0.404445,1.202645,-0.243978,-0.013741,0.024139,0
0.9727,-0.050406,0.003199,2.066613,0.39798,-0.277659,-0.35541,-1.307387,-0.131507,0.09916,0.55831,0
-0.832223,1.097692,0.749944,-1.222239,-0.026977,-0.165277,-0.093271,0.045585,-0.188619,0.391411,0.092808,0
0.246243,-2.312335,0.01078,-0.977695,0.14288,-0.005874,0.034329,-0.946012,0.408508,-0.134522,-0.52729,0
1.22532,-1.02134,-0.352814,2.412402,0.04914,0.115336,0.002759,0.578515,0.709443,0.116738,0.80555,0
-1.011516,-0.010415,-1.460016,-0.039613,-0.281065,0.387801,0.660256,0.642298,-0.096066,-0.082124,0.075863,0
5.421018,1.051598,0.029883,-0.318696,-0.680002,1.860728,1.478605,0.801674,0.542281,-0.573755,-0.392031,0
-0.57692,0.676003,0.139002,-0.685332,-0.384432,0.494141,0.44917,1.627883,-0.230397,-0.390505,-0.589044,0
0.541435,-0.271999,-1.30235,0.455826,-0.125505,0.870875,0.651095,0.698116,-0.829081,0.514607,-0.494042,0
-0.920154,0.519986,-0.304207,-0.713299,0.165906,0.059865,0.057077,-0.820621,0.362489,0.082992,-0.172002,0
-1.063156,1.009561,-0.446406,-0.423121,0.167091,-0.04172,0.020842,-0.890064,0.141409,-0.032613,0.148666,0
2.342591,-2.088712,2.710522,-0.601074,-0.28166,-0.190928,-0.151449,0.333646,-2.388809,-1.35934,0.514528,0
-1.000798,0.048719,-1.385524,-0.047434,-0.067716,0.611979,0.490441,0.657402,0.380135,-0.138973,-0.036481,0
-0.980605,1.008214,-0.131075,-0.782714,0.117692,0.070869,0.060867,-0.656398,-0.15917,-0.022172,-0.296028,0
-1.013,0.786949,-0.309267,-0.722126,0.160249,0.065606,0.047106,-0.727113,-0.210636,0.119242,-0.097213,0
-1.047192,0.509799,-1.39672,-0.09814,-0.069224,0.571847,0.453523,0.751749,0.192302,-0.187887,-0.082521,0
-1.166072,0.628339,-1.249407,-0.07937,-0.09845,0.599827,0.484464,0.7594,0.513483,-0.141967,-0.044614,0
-0.437388,1.003461,-0.87133,1.85023,-0.147691,-0.216586,0.125413,0.821753,0.323801,0.421288,-0.300369,0
0.815017,1.113886,0.189641,0.184309,-0.418146,0.897406,0.714903,1.088656,-0.285972,-1.44141,-0.142433,0
