@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,1,0.458333,110,1,0,0,0.384615,0,0,7.307692,2,1,1
1,3,33,6,5,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
1,4,471,29,15,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,34,26,1,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,23,3,9,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
6,0,51,5,13,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
3,0,8,0,4,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
7,0,2,1,8,0.5,362,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
2,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
7,0,29,2,10,0.814286,396,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,0,6,3,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
8,0,4,3,13,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
7,0,1,2,4,0.5,40,1,1,0.997399,0.4,1,1,12,1,0.6667,0
1,0,53,5,6,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,11,9,31,1,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
8,0,13,3,24,0.933333,233,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
6,0,20,4,4,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,1,2,0,1,16,0,0,0,0.75,0,0,6,0,0,0
1,0,25,3,0,0.529412,1277,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,0,4,1,0.5,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,9,1,3,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,3649,0,8,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,5,3,7,0.72,377,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,1,6,1,2,2,0,0,0,1,0,0,0,1,1,0
