@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,2,1,0
7,0,2,0.611111,1,0,0.993912,0.4,0,0,103.8,7,3,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
2,0,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
1,2,9,0.5,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
2,0,1,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,17,0.622222,1,0,0,0.35,0,0,28.1,10,2.8,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
1,0,49,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,107,0.866071,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
7,0,20,0.8,1,0,0.989394,0.375,3,6,35,5,1.375,0
1,0,0,1.095238,1,0,0,0.333333,0,0,52.75,60,20,0
8,0,0,2,0,0,1,1,0,0,78,0,0,0
5,20,29,0.805556,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,1,0.5,1,1,0.996988,1,2,4,73,3,1.6667,1
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
5,0,122,0.818452,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
2,0,98,0.879808,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
1,0,48,0.25,1,1,0,0.305556,0,0,22,8,2.5385,1
