@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,78,0,3,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
3,0,541,55,9,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,0,833,11,2,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
1,0,473,1,3,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
1,0,62,5,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,0,0,1,2,4,0,0,1,0,0,3,0,0,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
2,0,1,3,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
5,0,0,1,0,1,2,6,0,0,1,0,0,5,0,0,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
2,2,18,9,2,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
3,1,9,3,2,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,15,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,2,3,0,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
3,0,0,1,7,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
1,0,0,8,2,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
1,2,30,7,10,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
3,0,1294,16,22,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
2,0,33,1,7,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
