@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.666667,0,6,0
0,2,0,0,0.35,5,60,0
0,1,1,1,0.5,0,3,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.5,0,0,1,0,197,0
10,2,0,0,0.44,4,10.2,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.836735,1,0,0.333333,0,28,0
0,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.380952,0,21.571429,0
0,0,1,2,0.444444,14,34.333333,0
0,0.777778,1,0,0.375,0,5,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
0,2,0,0,0.7,4,6.8,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
1,2,0,4,1,0,21,0
0,2,0,0,0.4,3,22,0
0,2,0,0,0.2,0,16,0
0,0.53125,1,1,0.253968,13,33.111111,0
0,2,0,0,0.75,8,31.5,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,1.125,0,0,0.555556,0,0,0
0,1,1,2,0.583333,0,57,0
0,0.769231,1,0,0.206349,0,37.642857,0
0,2,0,0,0.611111,0,0,0
0,2,0,0,0.533333,5,15.666667,0
1,2,0,0,0.314815,0,2.111111,0
0,2,0,0,0.833333,0,4.5,0
0,0,1,0,0.342857,2,29.285714,0
0,2,0,0,0.75,6,10.5,0
0,2,0,0,1,0,3,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,0.625,3,67.5,0
0,0.625,0.5,0,0.340659,0,25.384615,0
0,0.75,1,2,0.416667,0,22.8,0
0,2,0,0,0.666667,7,14,0
0,0.741667,1,1,0.453125,0,14.8125,0
0,0.185185,1,2,0.257143,9,58.7,0
0,0.5,1,1,0.285714,5,15.571429,0
0,0.5,1,1,0.555556,4,11,0
0,0,1,1,0.625,0,10,0
2,0.6,0,1,0.35,0,81.8,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,1,1,0,0.5,0,21.666667,0
0,2,0,0,0.75,8,20,0
0,0.666667,1,2,0.25,4,19.5,0
0,0.25,1,1,0.333333,3,49.4,0
1,2,0,0,0.5,4,13.5,0
0,0.333333,1,0,0.333333,0,58,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
7,2,0,0,0.285714,7,4.666667,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.6,6,17.666667,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,1,0,0,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.666667,0,0,0
0,0.902778,1,0,0.152727,0,21.12,0
0,0.6875,1,1,0.311111,10,63.888889,1
1,0.703704,0,2,0.333333,22,8.6,1
0,0.5,1,0,0.314286,7,22.571429,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,1,0,0,0.375,6,101.166667,1
0,2,0,0,0.533333,4,31.166667,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.513889,1,0,0.394737,0,12.263158,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.611111,0.5,3,0.3125,0,79.9,1
