@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0,0,0,0,0,0,0,1,1,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.21,4.65,260.82,313.62,0,0,7,4,1,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
1,1,0,0,0,0,0,0,0,1,1,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
