@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
6,0,11,1,12,5,0.6,87,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
2,0,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
3,0,1,1,6,3,0.5,48,1,2,0.904762,0.555556,0,0,14,1,0.6667,0
4,0,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
2,0,26,2,11,3,0.857143,164,0.857143,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
0,0,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,0
2,0,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
0,0,0,1,4,9,0,213,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
5,0,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
