@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0.25,1,0,0.5,0,0,28.6,5,1.8,0
0,8,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
0,0,0,1,0.8,0.625,0,0,5.5,1,0.5,0
2,3,2,0,0,0.5,0,0,16.666667,2,1,0
0,64,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
0,28,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,26,0.85,0,0,0.361111,0,0,5.111111,1,0.8889,0
0,11794,0.967014,12,0,0.062279,0,0,15.898089,6,1.5159,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,10,2,0,0.785714,0.5,0,0,9,1,0.6,0
0,0,0,0,0.75,0.5,0,0,17.666667,2,1,0
0,3,2,0,0,1,0,0,0,1,1,0
0,1,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,0,0,2,0,0.6,0,0,161,13,6.5,0
3,0,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
0,76,0.916667,1,0,0.227273,0,0,52.076923,8,1.6154,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,1,1,0.923077,0.75,0,0,5,1,0.5,0
0,0,0,0,0,0.666667,0,0,11.5,2,1,0
0,10,1.25,0,0,0.2,0,0,19.2,2,1,0
0,1,0.45,1,0,0.318182,0,0,4.909091,1,0.9091,0
0,0,2,0,0,1,0,0,0,1,1,0
0,36,2,0,0,1,0,0,0,1,1,0
0,110,0.09375,1,0,0.344538,0,0,8.588235,2,1.0588,0
0,0,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,79,0.807692,0,0,0.285714,0,0,5.5,2,1,0
0,0,1,1,0.933333,0.666667,0,0,8.5,1,0.5,0
5,6,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
0,6,2,0,0.727273,0.666667,1,1,11,2,1,0
0,2213,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,1255,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
0,200,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
0,8,0.809524,2,0,0.3125,0,0,118,4,1.5,1
0,55,2,0,0,0.409091,0,0,0,1,1,1
