@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.642857,28.142857,3.4286,1
3,0,0.222222,19.466667,1.8667,1
3,1,0.546875,10.0625,1,1
0,0,1,42,3.4,1
1,0,0.555556,82.333333,3.3333,1
0,3,0.216749,24.833333,1.1667,1
0,2,0.192308,63.5,1.7143,1
0,3,0.127706,28.911765,2.2353,1
2,0,0.625,21.125,1.875,1
1,2,0.218638,35.3125,2.625,1
0,0,0.263158,9,1.05,1
0,0,0.14876,90,4.5217,1
0,3,0.25,46.8,1.2667,1
0,0,0.5,45,3.5,1
0,0,0.708333,28.230769,4.5385,1
0,0,0.416667,74.4,3.2,1
0,2,0.151515,39.178571,1.6786,1
0,1,0.083333,10.615385,0.9231,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.333333,6.555556,1.1111,0
0,0,1,0,1,0
0,0,0.3125,14.25,1.75,0
0,0,0.5,10.5,0.75,0
0,0,1,172,0.5,0
0,0,0.21875,15.75,1.5833,0
0,0,0.386364,14.545455,1.3636,0
3,1,0.25974,51,2.9091,0
0,0,0.47619,0,1,0
0,0,0.666667,8.333333,0.6667,0
0,0,0.75,4.5,0.5,0
0,0,0.512821,12.846154,1.3846,0
0,2,0.266667,23.5,2.4,0
0,0,0.47619,15.142857,1.2857,0
0,0,1,3,0,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.5,0,1,0
1,0,1,3,0,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.5,14.166667,0.8333,0
0,0,1,0,1,0
0,4,0.183333,25.578947,1.8421,0
0,0,1,0,1,0
0,0,0.361111,11.666667,1.2222,0
0,2,0.555556,16.25,0.9167,0
0,1,0.416667,32.333333,0.8333,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.3,19.7,1.2,0
0,0,0.295238,28.066667,1.6,0
0,0,1,10.5,0.5,0
1,0,0.525,11.8,1.2,0
0,0,1,0,1,0
0,0,0,0,0,0
0,0,0.416667,30.666667,0.8333,0
0,1,0.666667,20.333333,0.6667,0
0,0,0.666667,5,0.6667,0
0,0,1,22.333333,1.6667,0
6,0,0.5,6.5,1.5,0
0,1,0.625,24.75,1.75,0
0,0,0.238095,14.833333,1.6667,0
0,0,1,0,1,0
0,0,0.625,6,0.25,0
0,0,0.333333,16,1.6667,0
0,0,0.3125,26.916667,0.8333,0
0,1,0.4375,13.625,1.125,0
0,0,0.487179,13.884615,0.9615,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.833333,22,1.5,0
0,0,0.571429,13.714286,1.4286,0
0,0,0.625,5.5,0.75,0
0,0,0.3,17.25,1.2,0
0,0,1,0,1,0
0,0,1,6,0,0
1,4,0.47619,15.375,1.5,0
0,1,0.666667,6,0.8333,0
