@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.583926,0.006584,0.00535,810,1,20,183,1,133,109,73,0
1,1,1,0,0.017668,0.007067,283,0,8,0,1,3790,1480.846825,255,0
1,1,6,0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,2918,1104.966667,192,0
1,1,1,0,0.002024,0,1482,1,11,96,1,139,137.5,16,0
2,2,4,0.67668,0.084291,0.030651,130.5,1,4,444,0.25,30,30,15,0
2,11,15,0.841951,0.005507,0.006335,1368,1,103,360,0.466667,15,15,15,0
1,1,1,0,0.003891,0.003891,257,1,7,32,1,2374,956.382143,127,0
1,2,2,1,0.000636,0.000318,3145,1,62,2,0.5,1065,722.35,140,0
1,1,1,0,0.001089,0.004357,918,1,5,190,1,3932,1651.690476,1164,0
2,2,2,1,0.009685,0.002421,413,1,18,24,0.5,3657,1957.166667,8,0
1,1,1,0,0,0.153846,13,1,6,649,1,70,70,70,0
1,2,3,0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,291,291,228,0
1,1,1,0,2.08871,0,124,0,1,0,1,1378,884.5,79,0
1,1,1,0,0.003799,0.00152,1316,0,42,153,1,10306,3302.05,5859,0
1,1,1,0,0,0.141176,85,1,13,0,1,2186,1570.5,194,0
1,1,1,0,0.043011,0.039427,279,1,6,0,1,1380,320.350758,148,0
1,5,8,0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,1928,1247.583333,222,0
2,2,2,0,0,0,0,0,1,0,0.5,6931,2867.087698,1362,0
1,1,1,0,0,0,0,0,1,0,1,713,425.988889,19,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,2,0.970951,0.011494,0.005747,435,1,1,6,0.5,490,382.042857,7,0
4,5,6,0.912353,0.002508,0.001792,1395.333333,0,95,96,1,1731,796.966667,1083,0
1,1,1,0,0.176471,0.117647,17,0,13,1,1,1143,539.083333,16,0
1,1,1,0,0.00283,0.001132,1767,1,2,0,1,306,237,172,0
1,1,1,0,0.042857,0.019048,210,1,1,3,1,3,3,3,0
2,2,2,0.811278,0.00559,0.001398,1431,1,92,381,1,1843,1314.333333,46,0
1,2,6,0.434694,0.029139,0.000697,1435.666667,0,1,8,0.333333,103,103,91,0
2,2,5,0.554021,0.031843,0.000322,1243.6,0,31,12,0.4,3561,2181,1017,0
2,2,2,1,0.000843,0.000281,3560,1,41,0,0.5,505,409.333333,58,0
1,1,1,0,0.001511,0.028701,3972,0,87,4,1,7150,3290.383333,3584,0
2,2,3,0.869916,0.013605,0.034014,49,1,15,2704,1,663,663,4,0
1,1,1,0,0.358025,0.049383,81,1,1,0,1,985,985,464,0
1,1,2,0,0,0,86,1,1,0,0.5,98,98,61,0
1,5,13,0.870811,0.031746,0.031746,184.153846,0,3,0,0.230769,2225,1529.083333,228,0
1,1,1,0,0.050588,0.023529,850,1,1,0,1,1011,1011,490,0
1,1,1,0,0.000575,0.000575,1739,1,14,5,1,123,120,122,0
1,1,1,0,0.00312,0.018721,641,1,22,37,1,910,219.292857,681,0
1,1,1,0,0.005195,0.002597,1925,1,28,20,1,1662,511.461111,814,0
1,1,6,0.61983,0.007445,0.005682,850.666667,0,37,238,1,3874,1389.066667,2766,0
1,1,1,0,0.295455,0.295455,88,0,2,202,1,2310,1570.666667,1799,0
1,1,1,0,0.00081,0,1234,1,64,268,1,658,421,157,0
1,1,2,0.973304,0.063624,0.037344,723,1,25,303,1,712,285.333333,621,0
1,1,1,0,0.001513,0.001513,1983,0,32,8,1,497,418.833333,484,0
1,1,1,0,0.023881,0.002985,335,1,6,20,1,491,400.683333,425,0
1,1,2,0.353359,0.027094,0.009852,609,1,48,396,1,384,348.5,2,0
2,4,6,0.833047,0.009303,0.003355,1092.833333,1,148,1846,1,1540,1170,611,0
1,1,1,0,0.002712,0.000678,4424,1,35,1,1,2178,658.321429,1437,0
1,2,6,0.94213,0.023569,0.004209,396,0,6,2064,0.5,1030,652.833333,336,0
2,2,8,0,0,0,95.25,0,22,1483,0.625,238,212.469048,116,0
1,1,1,0,0.004086,0,979,1,24,95,1,516,458.5,153,0
1,1,9,0,0,0,153.444444,0,1,0,0.111111,192,139.333333,74,0
2,3,3,1,0.001271,0.001271,787,0,4,0,0.333333,5904,2783.583333,425,0
1,1,1,0,0.02057,0.016772,3160,1,58,8,1,8196,3255.604762,2123,0
1,1,2,0.591673,0.482955,0.034091,88,1,2,18,1,4,4,4,0
1,1,1,0,0.016287,0.004886,614,1,20,0,1,2025,1192.916667,904,0
6,15,21,0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,2131,759.283333,507,0
1,1,3,0,0,0,16,0,12,600,0.666667,1165,1139.469048,60,0
1,1,6,0,0,0,1051.5,0,86,455,0.833333,255,229.469048,119,0
1,1,1,0,0,0.003619,829,0,12,91,1,7772,2780.8,491,0
1,1,3,0.992215,0.011179,0.011179,328,1,47,274,0.666667,128,128,4,0
2,5,5,0.409372,0.033708,0,267,1,54,1011,0.8,992,621,47,0
1,2,2,0.603652,0.022164,0.017601,767,0,11,117,1,5138,3197.666667,1599,0
1,1,1,0,0.086957,0.086957,23,0,16,1016,1,69,42.5,67,0
1,1,1,0,0.001052,0.000526,1901,1,21,11,1,3265,1303,2798,0
2,2,2,1,0.012048,0.012048,83,0,2,0,0.5,2150,1068.85,598,0
1,1,1,0,0.033716,0.000766,2610,0,50,37,1,2408,1041.95,2189,0
1,1,2,0.289986,0.002833,0.164306,176.5,1,10,640,1,3901,1518.15,3422,0
1,1,6,0.623707,0.019386,0.009924,722.166667,0,18,526,1,1038,640.333333,458,0
1,1,1,0,0,0,0,0,1,0,1,185,185,15,0
1,10,27,0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,1202.666667,1569,0
1,1,1,0,0.131034,0,435,0,1,22,1,241,197.5,241,0
6,6,6,0,0,0,0,0,36,11044,0.833333,6468,3195.083333,3244,0
1,1,1,0,0,0,0,0,4,461,1,2166,1426.666667,1655,0
1,1,1,0,0.009524,0.009524,315,1,16,138,1,651,238,4,0
1,1,1,0,0,0,0,0,1,0,1,76,60.833333,23,0
1,3,6,0.574742,0.074012,0.165685,198.166667,0,47,694,0.5,712,582.5,22,0
1,1,2,0.459144,0.487531,0.078554,401,0,2,4,0.5,1824,1078.666667,961,0
1,1,2,0.507935,0.019625,0.011339,1146.5,1,5,14,0.5,491,491,278,0
2,3,7,0.570465,0.080304,0.0586,263.285714,1,18,153,0.714286,1587,782.6,454,0
1,2,2,0.721928,0.000921,0.000614,3256,0,26,4,0.5,1052,567.666667,228,0
2,2,3,0.946395,0.020797,0.013865,192.333333,0,9,31,0.666667,1762,1282.25,54,0
1,1,1,0,0.002153,0.002153,929,0,5,25,1,3927,2060.166667,446,0
1,1,1,0,0.000935,0.002804,1070,1,17,15,1,3,3,2,0
1,1,3,0.38183,0.022355,0.038003,447.333333,1,15,435,1,1777,954.25,1291,0
1,1,1,0,0.013966,0.011173,358,1,1,0,1,932,932,411,0
1,1,1,0,0.003584,0.010753,279,0,1,0,1,5448,2811.15,1213,0
1,1,1,0,0,0.003534,283,1,2,0,1,1243,619.5,105,0
1,3,10,0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,389,283.042857,23,0
1,1,1,0,0.007918,0.000792,1263,0,50,0,1,673,537.333333,301,0
1,1,1,0,0.08377,0.057592,382,1,23,0,1,1809,947.266667,24,0
1,1,1,0,0.027426,0.029536,474,0,11,3,1,1862,1343,1206,0
1,1,12,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,1292,547.504329,486,0
1,1,3,0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1701,411.714286,1077,0
1,1,1,0,3.414938,0,241,0,1,0,1,775,532.5,775,0
1,1,1,0,0.019608,0.019608,102,1,7,2191,1,1450,982.166667,1002,0
1,1,1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
3,3,10,0.769749,0.053612,0.005457,311.5,1,40,2190,0.8,10782,933.851204,1018,0
1,1,1,0,0,0.511111,45,0,7,2,1,841,504.416667,396,0
1,4,7,0.835369,0.027917,0.052521,1422.571429,1,126,28,0.142857,3420,1771.9,1052,0
1,1,3,0.459521,0.019494,0.018102,1436.333333,1,18,106,0.666667,219,126.333333,204,0
2,2,2,1,0,0.013699,73,1,2,12,0.5,2985,1834.5,1275,0
1,1,1,0,0,0,52,0,3,0,1,3170,344.993572,1118,0
1,1,1,0,0.032136,0.018904,529,1,12,0,1,7447,2785.503968,2407,0
1,1,1,0,0.001538,0.001538,650,1,28,1,1,1221,1029,1083,0
1,2,2,1,0.000355,0.000355,2813,1,51,2,0.5,853,313.966667,119,0
1,1,1,0,0.001302,0.000868,2304,1,44,8,1,323,323,315,0
1,1,1,0,0,0,21,0,1,0,1,1625,583.566667,144,0
1,1,1,0,0.107448,0.039072,819,1,9,5,1,353,237.797619,353,0
1,1,1,0,0.005137,0.005137,1168,0,14,372,1,122,107,113,0
1,1,2,0.210842,0.015053,0,996.5,1,30,10,0.5,23,20,4,0
2,4,28,0.801604,0.012759,0.025747,310.714286,1,22,82,0.142857,673,673,452,0
1,2,3,0.474173,0.033789,0.02494,414.333333,0,62,603,1,1705,1372.779365,281,0
1,1,7,0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,2722,1363.583333,92,0
