@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,1.6984,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,0
0,2,0,0,0.75,0,0,0,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
0,2,0,0,1,0,0,0,1,0
0,0.903947,1,10,0.30662,1,7,28.560976,1.1951,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,4.6818,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0,0,0,0,0,1
0,2,0,0,0.455882,0,0,0,1,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
1,2,0,0,0.333333,0,0,15,0.875,1
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,2.2727,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,1
