@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
16,1,0,29,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
7,1,0,12,46,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
36,3,0,12,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
9,4,0,7,37,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
6,3,0,5,22,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
31,1,0,5,70,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
6,3,0,4,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
5,1,2,8,13,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
7,3,0,4,38,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
4,2,0,1,15,6,0,1,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
7,1,0,2,24,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
3,3,0,4,11,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
0,1,0,2,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0,0,0
22,3,0,14,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
6,2,0,6,16,1,5,3,6,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
10,1,28,67,14,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
23,4,0,6,64,213,2,4,18,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
10,2,0,6,26,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
2,2,0,10,22,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
13,1,2,12,37,56,4,10,4,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
6,4,0,7,27,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
3,1,0,12,38,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
14,5,0,14,69,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
7,3,0,7,28,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
16,1,0,9,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
25,1,1,13,59,248,9,4,20,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
2,3,0,1,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
