@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
1,0,20,1,13,0.714286,1,0.244898,0,17.75,5,1
1,0,32,0,25,0.875,0,0.270833,0,26,7,1
1,0,27,3,9,0.791209,2,0.4,0,18.5,7,1
1,0,13,1,8,0.666667,1,0.25,0,8.571429,2,1
2,0,0,4,7,0.533333,1,0.4,1,16.166667,2,0
1,0,28,7,3,2,0,0.4375,0,0,1,0
2,0,3,0,9,2,0,0.555556,0,38.666667,9,0
2,0,1,5,6,2,0,0.75,0,24,5,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
1,0,143,2,17,0.878788,0,0.181818,0,21.956522,5,0
3,0,1,2,3,2,0,0.666667,2,37.5,2,0
1,0,5,0,9,0.7,1,0.392857,0,14.571429,5,0
1,0,0,3,6,0.541667,1,0.333333,0,36.285714,3,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
2,0,3,0,11,2,0,0.555556,0,63,11,0
1,0,3,3,2,0.583333,1,0.314286,0,6.285714,2,0
2,0,14,2,16,0.727273,1,0.3,0,23.916667,17,0
3,0,4,0,11,0.666667,0,0.666667,0,47,10,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
