@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,8,50,1,0,0.5,0,15.333333,3,1
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
1,0,0,3,6,89,1,0,0.583333,0,20.75,5,1
3,0,1,2,3,106,0,0,0.666667,2,52,7,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
2,0,0,2,16,268,1,1,0.5,0,65.75,27,1
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
2,1,61,3,11,307,1,2,0.333333,1,19.133333,18,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
2,0,3,0,8,88,0,0,0.555556,0,28.333333,8,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
1,0,0,2,2,1,0,0,1,0,0,1,0
1,0,1,0,11,200,1,0,0.666667,0,64.333333,11,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,781,18,0,274,1,0,0.297674,0,4.883721,1,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
1,0,5,2,3,76,0.75,1,0.3,0,11,2,0
