@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.6,14.333333,0
0,0,1,0,0
0,1,0.454545,21.363636,0
0,0,0.44,15,0
0,4,0.154167,15.625,0
0,1,0.416667,31.75,0
0,0,0.875,3,0
0,0,0.75,2.5,0
0,0,0.666667,33,0
0,0,0.666667,8,0
0,1,0.255102,12.928571,0
0,1,0.121839,40.2,0
0,0,1,0,0
0,1,0.288889,37.5625,0
0,0,0.3125,21.375,0
0,0,0.409091,15,0
0,1,0.375,30.8,0
0,0,0.215909,33.909091,0
0,0,0.857143,18.571429,0
11,1,0.073413,6.785714,0
0,0,0.714286,97,0
0,0,0.5,16.5,0
0,1,0.284211,17.45,0
0,0,1,10.5,0
0,0,1,32.5,0
0,1,0.25,29.8,1
0,1,0.4,30,1
0,0,0.444444,28.333333,1
0,1,0.181818,64.055556,1
0,0,0.28125,46.212121,1
0,0,0.5,28.6,1
0,0,0.466667,32,1
0,3,0.318182,35.954545,1
0,1,0.313043,17.869565,1
0,0,0.444444,18.333333,1
