@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
-3.559845,1.637644,0.041654,0.50764,-1.098872,0.804242,-0.487494,-0.227555,-0.259465,-1.145535,-0.592461,0
0.394458,-2.025161,1.541991,0.688495,-0.136236,-0.555093,0.45583,1.186762,-0.423352,-0.558834,0.235763,0
-0.131511,1.831754,0.77958,-1.854406,-0.559302,-0.086392,-0.006608,-0.25427,-1.478113,0.926747,0.068604,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-0.423602,2.094997,0.281981,-1.190975,-0.197165,0.139755,0.015131,-0.110119,-0.470386,1.062652,0.307909,0
-2.252265,-0.075866,-0.898432,1.625588,0.965725,-1.81176,-2.236354,-0.541492,-0.2304,-0.063371,-0.139356,0
0.019441,-1.384589,1.130606,0.246339,0.001209,-0.770224,0.550947,0.795659,-0.036814,-0.720359,0.307275,0
-2.885037,1.564525,-0.006209,0.651405,-0.802382,0.806493,-0.372167,-0.386045,-0.229657,-0.208552,-0.048642,0
-0.558555,-0.387111,0.830933,-0.600344,0.087867,-0.780058,0.442952,0.790999,0.50172,-0.509034,-0.482172,0
-0.074187,-1.114922,0.554982,0.152058,0.099735,-1.07943,0.66331,0.151854,0.491692,-0.46264,0.568251,0
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
-2.519775,-0.214291,-0.927695,0.881278,-0.923511,-0.887488,0.13076,-0.611388,0.583155,-0.428265,-0.093812,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
-1.003857,-1.138038,-0.334921,1.67955,-0.816776,-0.480726,0.133939,-0.710333,0.497852,0.19538,0.426154,0
0.350222,-2.429042,1.197788,1.349325,-0.318668,-0.493838,0.361351,0.830483,-0.195818,0.037129,0.443749,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
9.198251,3.843009,-3.633222,0.359304,-0.968165,-0.085346,-0.017717,0.3873,0.692572,0.031926,-1.085372,1
-0.333119,1.762125,0.797034,-1.72306,-0.297989,-0.076945,0.201183,-0.463044,-1.425231,0.357026,0.030747,1
-0.599115,1.326054,-5.285125,3.172292,6.480233,-2.084397,4.910933,1.294488,-1.60711,-0.506939,-1.757653,1
6.191804,-0.135627,-0.822713,0.146924,-1.326277,-0.961521,0.302298,-2.307242,-0.068721,-0.493285,-0.607184,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
1.082589,0.106022,1.345916,0.148611,0.094585,0.452878,0.332618,-1.10565,-0.267159,0.132822,0.618945,1
0.910904,-2.772036,1.91312,1.300673,-0.35789,-0.234701,0.294765,1.460933,-0.580185,-0.407074,-0.135302,1
