@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.37037,0,0,1,0
3,0,1,1,5,0.5,0
6,1,0.3,0,3.9,0.8,0
0,0,0.525,0,30.2,1.8,0
0,0,0.166667,0,18.2,1.7,0
0,1,0.344538,0,8.588235,1.0588,0
0,0,0.555556,0,0,1,0
0,0,0.3125,0,15.25,2.625,0
0,1,0.206897,2,22,1.931,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,1,0,6,0,0
0,0,0.541667,2,7.833333,1.3333,0
0,1,0.32,0,9.08,1.16,0
0,0,0.666667,1,47.5,1.5,0
2,0,0.666667,0,4,0.6667,0
0,0,0.472222,1,4.583333,0.9167,0
0,0,1,0,0,1,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.416667,0,32.666667,1.3333,0
0,0,0.307692,1,18.285714,1.7143,0
1,1,0.36,0,27.5,1.4,0
0,0,0.583333,0,0,1,0
0,1,1,0,2.5,0.5,0
0,0,1,0,0,1,0
0,0,0.6,0,11.5,0.5,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.777778,0,0,1,0
0,0,0.345238,0,76.333333,0.9167,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.466667,4,16.2,0.9,0
0,0,0.7,0,3.9,0.9,0
0,1,0.314286,4,22.114286,1,1
0,1,0.280303,1,26.869565,1.8696,1
0,0,0.226337,0,31.642857,2.6786,1
0,0,0.220238,0,23.571429,2.7143,1
