@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
3,3,155,0.828571,0.8,2,0.907407,0.168182,2,15,16.181818,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,0,0,0.887195,1,2,0,0.190476,0,0,12.428571,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
1,0,1275,1.02,0,0,0,0.181373,0,0,40.823529,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
1,0,0,2,0,0,0,0,0,0,0,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
5,0,3,2,0,0,0.964912,0.666667,2,7,14,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
1,0,1,1,1,0,0,1,0,0,18,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,22.666667,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
3,0,4,1,1,1,0.9375,0.4,3,6,97.6,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
6,0,0,2,0,0,1,1,0,0,5,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
