@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
3.893539,1.387435,-1.039502,1.993809,0.549881,-1.381444,0.723888,-1.073129,0.134763,0.159881,1.03304,0
0.015212,0.821952,2.501441,-0.640666,0.968692,0.262201,-0.192789,0.854532,-0.032833,-0.353976,-0.446889,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.457884,1.573127,-0.316057,0.339414,-0.881691,-0.07374,0.22528,-0.188619,-0.101486,-0.159613,0.000396,0
0.599943,-3.218526,0.206376,-0.932617,0.509874,-0.039257,-1.546079,-0.816204,0.003923,0.317738,0.167279,0
