@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,305,0.867725,0.944444,8,0.251938,1,4,1
0,91,0.848684,0.9375,9,0.216117,1,4,1
0,6,2,0,0,0.7,1,1,1
0,33,0.777778,0,0,0.266667,1,4,1
0,179,0.836,0.9,3,0.253333,1,4,1
0,326,0.940217,0.565217,1,0.200758,1,5,1
19,85,1,0.25,0,0.1875,0,0,1
0,394,0.883333,0.866667,5,0.218254,1,4,1
0,90,0.78125,0.833333,0,0.305882,1,4,1
0,106,0.753788,0.909091,7,0.155556,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,0,0.830579,0.636364,5,0.217391,1,4,1
0,9,1.164242,0.003636,0,0.190476,0,0,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,0,2,0,0,1,0,0,1
0,62,0.853333,0.4,0,0.223214,1,4,1
0,1374,0.957181,0.473684,0,0.162963,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,2862,0.921695,1,6,0.136886,0,0,1
0,15,0.644444,1,0,0.180556,0,0,1
0,155,0.854167,0.875,0,0.236842,1,4,1
0,45,1.111111,0.333333,0,0.25,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,35,0.8,0.5,0,0.257576,1,4,1
1,246,0.929012,0.518519,6,0.252252,1,4,1
0,73,0.861538,0.8,0,0.314286,1,3,1
2,3,1.04,0.4,0,0.4,1,5,1
0,3,0.75,1,2,0.333333,0,0,1
0,0,0,1,0,0.32,1,2,0
0,6,2,0,0,0.75,0,0,0
1,273,0.82,0.5,1,0.288,1,1,0
0,0,2,0,0,1,0,0,0
1,89,0.721088,0.857143,2,0.198864,1,2,0
0,30,0.75,1,1,0.407407,1,1,0
4,6,2,0,0,0.666667,0,0,0
0,1,2,0,0,0.625,0,0,0
0,36,2,0,0,0.25,0,0,0
0,4,0.333333,1,0,0.333333,0,0,0
0,15,2,0,0,0.583333,0,0,0
0,21,1,1,0,0.314286,1,2,0
0,13,1.2,0,0,0.333333,2,3,0
0,52,0.872727,0.6,0,0.316667,1,4,0
0,10,1.25,0,0,0.4,1,1,0
0,45,1.111111,0.333333,0,0.25,0,0,0
