@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.007595,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,7,0,0,0,0,0,clean
0,2.05,0,0,0.026356,0,114,0,0,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,clean
0,0,0.016543,0.003348,0,0,0,13,0,0,7.17,0,0,1,0.035224,0,253,0,0,0,0,0,2.03,0.008591,31,clean
0,0,0.003031,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0.003083,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,4,4,0,0,1.03,0.002731,6,clean
7,0,0.002218,0,0,0,0,0,0,0,0,0,0,3,0,0,78,0,7,7,0,0,0,0,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,4,4,0,0,0,0,6,clean
0,0,0.004531,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
