@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.351852,15.2,0
0,0,0.818182,26.166667,0
0,0,0.458333,9,0
0,0,1,0,0
0,0,0.714286,4.714286,0
0,0,1,0,0
0,1,0.375,6.3,0
0,0,0.555556,9.333333,0
0,0,0.22,26.636364,0
0,0,0.4,11.7,0
2,0,0.5,15,0
0,0,0.555556,19.5,0
0,0,0.533333,16.4,0
33,0,0.6875,9.625,0
0,1,0.5,26.125,0
0,0,0.333333,20.5,0
0,1,0.375,30.8,0
3,0,0.466667,8.4,0
0,0,0.444444,48.5,0
0,0,0.666667,7,0
0,0,0.342857,35.714286,0
0,2,0.392857,26.857143,0
0,0,0.75,9,0
0,0,0.5,24.8,0
2,0,0.316667,25.8,0
0,4,0.211207,29.666667,0
1,1,0.163462,29.44898,1
0,0,1,133,1
0,2,0.25,33.375,1
0,0,0.080594,20.487805,1
0,0,1,50.666667,1
0,0,0.283333,54.054054,1
0,2,0.260417,55.25,1
0,8,0.213542,55.76,1
0,0,0.333333,43.6,1
