@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,0.6,1,1,0.333333,0,0,54.666667,4,1
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,1
1,3,141,32,4,0.823529,1,1,0.296296,0,0,8.777778,1,1
3,0,15,2,0,1.12,0,0,0.5,1,1,28.833333,14,1
2,0,0,2,6,2,0,0,0.352273,1,4,34.636364,2,1
3,0,2,0,3,0.666667,1,0,0.625,0,0,12.75,1,1
2,0,0,1,3,0,1,0,0.833333,0,0,13,1,1
2,1,9,5,7,0.5,0,1,0.265306,2,3,9.428571,4,1
3,0,0,2,1,0.55,0.4,1,0.4,1,1,75.4,14,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
1,0,1,3,0,0.277778,1,0,0.619048,0,0,13.285714,3,1
1,0,41,2,11,0.804762,0.533333,5,0.237037,0,0,43,3,1
1,0,1,5,0,2,0,0,1,0,0,0,1,1
3,0,0,3,7,0.555556,1,1,0.34375,1,1,79.75,4,1
1,0,13,1,0,0.600962,1,0,0.253086,0,0,42.185185,26,1
3,1,0,1,7,0,1,1,0.259259,2,2,11.777778,4,0
1,0,0,2,3,0.288462,1,0,0.320513,0,0,104.642857,10,0
2,1,17,1,1,0.555556,0.75,0,0.36,1,3,17.1,1,0
1,1,0,1,5,0,1,1,0.666667,0,0,31.5,1,0
3,0,69,0,13,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0
1,0,3,1,1,0.602564,0,0,0.404762,0,0,15.5,1,0
1,0,3,1,1,0.602564,0,0,0.404762,0,0,15.5,1,0
3,0,5,1,4,0.825,0,1,0.333333,1,4,38.833333,16,0
2,5,10,12,6,2,0,0,0.466667,1,1,1.8,1,0
2,0,3,1,4,2,0,0,0.305556,1,1,5,1,0
