@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,13,2,0.2,0,0,0.666667,0,36.666667,1,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,13,0,0.722222,0,0.920354,0.466667,4,16.2,1,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,15,26,2,0,0,0.541667,0,0,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,30,2,0.757576,1,0.388889,0.25,1,12.75,2,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,1,3,2,0,0,0.75,0,0,1,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,0,5,2,0,0,1,0,0,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,36,80,2,0,0,1,0,0,1,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,15,10,2,0,0,1,0,0,1,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
