@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,11,2,clean
0,0.008973,0,0.057452,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,8,288,0,2,2,0,0,1035,0,0.01023,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.142449,0,0.234098,0.019697,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,4,72,0,1,70,0.022722,0,351,0,0.025813,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,55,0,0,9,0,0,0,0,0,0,0,3,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,7,213,0,1,1,0,0,28,0,0.025274,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,3,0,0,0,0,0,0,0,0.005988,0,0,3,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,2,41,0,1,0,0,0,36,0,0.007306,2,1,0,0,0,0.006246,0,0,8,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,9,0,1,0,0,0,3,0,0,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
