@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
