@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
4,0.04,32,1211.24,4,27,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.06,13.64,220.67,2,5,0,false
3,0.17,29.05,55.22,0,3,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.1,21.05,112.33,5,6,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.13,45.77,151.33,2,10,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.13,51.3,166.19,0,55,0,false
7,0.05,83.91,1634.26,6,17,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.1,18.1,93.13,0,3,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.08,10.9,87.2,2,3,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.1,21.05,112.33,5,6,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.12,13.38,50.58,3,1,0,false
1,0.11,31.71,139.72,0,2,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0,0,0,0,1,0,false
1,0.4,7.24,2.51,0,0,0,false
5,0.06,35.08,504.35,2,0,0,true
4,0.07,89.42,936.6,14,2,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.07,27.05,305.19,0,9,0,true
8,0.04,46.15,1885.02,6,30,0,true
