@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,26,6,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,23,68,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,39,19,0.888889,344,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
3,11,96,0,0,328,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,19,18,0.428571,99,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
4,0,109,964,0.946302,819,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
3,2,24,26,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
1,0,8,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
1,0,11,1,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
2,0,5,0,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
5,0,15,0,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,13,0,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,0,38,0,0.7,250,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
2,0,16,0,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
5,0,30,0,0.816327,299,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
2,0,50,14,0.5625,348,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
1,0,30,0,0,189,1,2,0,0.6,0,0,92,10,5,0
4,0,13,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
5,0,14,0,0.25,92,1,1,0.953488,0.555556,1,1,29,8,3,0
3,0,3,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,42,130,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
3,0,26,15,0.833333,237,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
1,0,13,0,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,18,0,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
3,0,77,6,0.825397,585,1,1,0.840909,0.35,0,0,71,10,3.875,1
3,0,57,19,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
3,2,123,919,0.784257,918,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
3,0,78,69,0.826531,502,1,0,0.72549,0.233333,1,1,32,6,1.4,1
1,0,36,58,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
2,0,14,1,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
1,3,39,80,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,227,2766,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
