@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
3,0,59,9,13,0.641026,1,0.261538,1,2,13.642857,3,1.1429,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
2,0,617,4,21,0.926641,1,0.144963,1,1,8.052632,2,0.9474,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0.9,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
4,1,0,2,4,2,1,1,0,0,8,0,0,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
1,0,36,4,9,2,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,89,1,12,0.076923,2,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
1,0,1,20,2,2,0,1,0,0,0,1,1,0
1,0,235,3,15,0.915,1,0.15812,0,0,5.692308,2,1,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,0
