@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
0,0,0.75,0,0,0
0,0,0.361111,0,0,0
0,0,0.666667,2,5,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,1,0.288889,0,0,0
0,1,0.266667,0,0,0
7,0,0.283333,0,0,0
0,1,0.185714,0,0,0
0,0,0.75,0,0,0
0,0,0.258929,0,0,0
0,1,0.190476,0,0,0
0,0,0.28,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,0,0,0
0,0,0.3,0,0,1
0,1,0.25,0,0,1
0,0,0.75,0,0,1
0,0,0.377778,0,0,1
0,0,0.5,0,0,1
0,0,0.375,0,0,1
