@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0
0,0.833333,0,1,0.2,0,0
0,0.822917,0,1,0.21875,0,0
0,0.8,0,0,0.444444,0,0
0,0.5,0,1,0.25,0,0
0,2,0,0,0.75,0,0
0,0.697917,0,4,0.15,0,0
0,0.875,0,1,0.175,0,0
0,1.066667,0,1,0.625,4,0
0,2,0,0,0.5,0,0
2,0,1,1,0.5,2,0
0,0.566667,0,1,0.333333,0,1
2,0.625,0.333333,0,0.466667,1,1
0,0.911111,0.2,1,0.777778,4,1
