@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,1,0.09,26.52,8,5,false
5,4,0.03,21.89,21,19,false
1,1,0.05,47.13,0,1,false
1,1,0.42,17.17,2,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,1,0.09,28.52,1,5,false
3,4,0.04,15.17,0,3,false
10,9,0.03,55.26,1,5,false
3,4,0.04,21.9,0,6,false
1,2,0.06,16.95,0,1,false
1,1,0.24,15.41,9,3,false
1,4,0.07,20.4,24,6,false
1,1,0.22,20.85,7,7,false
6,3,0.06,20,0,1,false
1,1,0.25,12.55,0,0,false
1,1,0.23,10.28,0,1,false
14,7,0.03,30.56,0,2,false
1,2,0.09,28.35,2,5,false
5,1,0.05,8.77,0,1,false
1,1,0.16,21.55,16,10,false
1,1,0.11,18.88,0,0,false
1,1,0.67,5.33,0,0,false
1,1,0.24,31.25,9,5,false
3,1,0.09,26.52,8,5,false
1,1,0.3,8.1,0,0,false
1,1,0.12,30.24,12,11,false
1,2,0.13,10.92,0,4,false
1,2,0.17,16.5,2,4,false
1,3,0.04,16.66,0,3,false
3,9,0.04,79.08,7,20,false
5,6,0.03,50.49,10,31,false
1,1,0.24,27.25,9,6,false
1,1,0.67,16.84,0,0,false
1,1,0.17,14.33,0,1,false
1,1,0.18,17.09,9,5,false
1,1,0.67,7.74,0,0,false
5,5,0.06,13.06,2,1,false
1,1,0.06,87.22,27,12,false
6,6,0.08,44.6,0,1,false
1,1,0.14,21.71,6,5,false
1,1,0.05,135.85,5,10,false
5,1,0.16,18.02,0,0,false
1,2,0.24,17.3,0,1,false
3,3,0.08,19.41,0,1,false
1,2,0.11,16.25,0,0,false
1,3,0.08,27.85,0,10,false
3,1,0.06,16.86,0,0,false
4,6,0.06,34.52,0,9,false
1,2,0.22,21.31,0,1,false
1,2,0.04,75.92,12,14,false
1,1,0.24,27.25,9,6,false
1,2,0.06,21.63,3,7,false
12,2,0.03,44.45,4,30,false
1,5,0.09,65.97,10,2,false
1,13,0.05,63.69,0,4,false
1,2,0.13,15.57,0,2,false
1,1,0.1,29.93,0,5,false
1,1,0.09,30.56,3,5,false
1,2,0.14,39.87,7,5,false
13,1,0.02,67.01,13,23,false
1,1,0,0,0,0,false
3,3,0.1,27.69,1,1,false
1,1,0.32,12.17,1,2,false
1,1,0.17,14.33,0,1,false
3,2,0.05,18.37,3,3,false
1,1,0.5,9.83,1,1,false
1,1,0.17,9.56,0,0,false
3,4,0.03,49.49,30,20,false
1,1,0.5,9.83,3,1,false
1,2,0.09,22.11,3,6,false
1,1,0.24,28.57,2,2,false
1,1,0.15,12.73,0,1,false
1,2,0.02,58.14,0,18,false
1,3,0.17,22.33,0,1,false
1,3,0.04,11.3,1,0,false
1,3,0.08,13.51,0,0,false
1,3,0.1,37.83,3,10,false
1,1,0.4,7.86,0,2,false
1,1,0.27,29.64,0,4,false
1,1,0.25,49.83,15,11,false
3,3,0.13,13.67,0,0,false
1,4,0.07,32.68,0,13,false
1,1,0.42,17.17,2,1,false
1,3,0.09,67.09,0,3,false
1,2,0.1,19.43,0,0,false
1,1,0.18,288.76,4,5,false
1,3,0.08,23.84,0,2,false
3,1,0.09,26.52,8,5,false
1,1,0.04,14.3,1,1,false
1,1,0.1,15.94,2,0,false
4,5,0.03,34,1,1,false
1,1,0.25,9.51,0,0,false
1,4,0.04,111.14,13,48,false
1,7,0.04,46.52,7,17,false
1,1,0,0,0,0,false
1,1,0.33,13.84,0,1,false
1,1,0.22,18.67,2,2,false
1,1,0.1,21.91,0,1,false
1,1,0.36,34.1,16,7,false
5,7,0.06,43.76,7,8,false
1,1,0.25,11.93,0,0,false
1,3,0.06,40.19,5,10,false
4,2,0.1,10.28,0,1,false
1,6,0.08,67.47,4,9,true
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
1,1,0.22,15.23,0,2,true
1,2,0.1,72.35,3,8,true
1,3,0.02,140.08,20,27,true
4,7,0.04,40.9,0,13,true
