@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.399486,1.201767,-1.299928,-1.131826,-0.201055,-0.673957,-0.886601,-0.570205,-1.472598,0.595899,0.303809,-0.273217,0
2.302538,2.720882,0.446834,-0.94021,1.158521,-0.177836,-0.265561,0.062378,0.430359,-1.681534,0.320882,-0.22655,0
-0.060452,1.079029,-1.269431,-0.950202,-1.638335,1.496809,-0.343284,0.252137,-0.223974,-0.355715,-0.718737,0.206423,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
-0.550971,0.080939,-0.628237,-0.771864,-0.330181,1.151466,-0.351801,-0.145868,0.359126,1.116974,-0.274078,0.51804,0
1.048856,0.839987,-0.493789,0.701981,-1.647964,-0.832718,0.026593,0.163516,0.760178,-0.209385,0.447994,-0.121786,0
2.188117,2.056756,0.042673,-0.879458,0.275412,-0.541986,-0.07703,0.9272,-0.593885,0.088257,0.215907,-0.195654,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
1.371188,1.453689,-0.620366,-1.337557,-0.96657,0.491777,-0.266899,0.769029,0.284882,-0.586425,-0.552111,0.196846,0
1.074588,-1.849202,0.847542,-0.587534,-0.1365,0.339565,0.330953,-0.376533,0.09469,0.329636,-0.420909,0.026778,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
-0.372605,-2.431471,-3.476923,0.659966,3.406864,0.618054,0.038907,0.280927,0.272223,-0.642858,-0.998672,0.579159,0
0.094212,-2.013909,1.222411,-0.338237,0.254667,-0.359962,-0.878081,-0.136677,-0.40536,0.411463,-0.896054,-0.679218,1
-1.957542,-0.167685,-2.004349,-1.042724,0.264205,2.901811,-0.084364,0.348903,0.200743,0.536216,-0.042844,0.309223,1
