@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,153.285714,0
0,0,0.75,21.75,0
0,2,0.287879,24.545455,0
0,1,0.4,13.1,0
3,2,0.226667,22.25,0
0,0,1,0,0
0,2,0.25,28.375,0
0,0,1,0,0
0,0,0.75,4,0
0,0,0.875,4.75,0
0,0,0.5,0,0
0,0,0.583333,42,0
52,4,0.246377,9.73913,0
0,0,0.555556,10.833333,0
0,1,0.20625,60.46875,0
0,0,1,0,0
0,0,1,0,0
0,1,0.583333,12,0
0,0,1,0,0
2,0,0.833333,7,0
1,0,0.207692,35.461538,0
0,0,0.44,15,0
0,0,0.271429,0,0
0,0,0.25,43.75,0
0,1,0.666667,20.333333,0
0,0,0.285714,73.8,0
0,2,0.25,58.909091,1
0,3,0.2125,31.1,1
0,0,0.4,20.142857,1
0,2,0.232143,30.333333,1
