@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.000717,0.000239,4182,1,32,2,0.5,1627,928.833333,692,0
1,1,3,0.39559,0.036616,0.007576,264,1,31,771,0.666667,5978,2167.216667,55,0
1,2,2,1,0.00021,0.00021,4768,1,34,2,0.5,1714,903.333333,566,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,1,0,0.010101,0.010101,198,1,3,0,1,3030,779.594444,846,0
2,2,2,1,2,0,0,1,1,0,0.5,3697,1434.002778,688,0
1,1,1,0,0.3125,0.229167,48,0,1,0,1,1149,1108.5,206,0
1,1,2,1,0.029851,0.059701,33.5,1,9,2747,1,20394,4484.091667,1438,0
3,5,5,0.837205,0.008728,0.014131,481.2,1,36,149,1,1440,768,980,0
1,1,1,0,0.001227,0.000351,5703,1,72,20,1,986,861.5,884,0
1,1,2,0.591673,0.019943,0,175.5,1,4,155,1,595,457.833333,186,0
2,2,2,1,0.00185,0.00111,2702,1,60,0,0.5,1780,892.35,373,0
1,2,2,1,0.000253,0.000253,7906,1,51,0,0.5,6196,2743.05,252,0
1,1,1,0,0.111111,3.074074,27,1,8,2362,1,1849,884.25,508,0
1,1,2,0.228538,0.036232,0.012681,276,1,3,101,1,236,202.5,157,0
1,1,1,0,0,1.225,40,1,2,0,1,126,52.166667,4,0
1,4,4,0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,319,319,0
1,1,1,0,0.081287,0.034716,1181,1,52,0,1,1096,492.233333,745,0
1,1,2,0.60984,0.023333,0.01,300,1,5,2,0.5,2668,1906.25,436,0
1,1,2,0.020566,0.577551,0.457143,245,1,22,623,1,323,86.170635,14,0
1,2,2,1,0.026786,0,112,1,17,96,0.5,799,290.35,263,0
1,1,1,0,0.011682,0.002336,428,0,1,0,1,6622,2508.35,5,0
1,2,2,1,0.00022,0.00022,4555.5,1,132,3,1,1039,759.833333,34,0
1,1,2,0.21526,0.240214,0.019573,281,0,1,0,0.5,2159,1300.666667,191,0
1,2,2,1,0.000873,0.000873,1146,1,34,0,0.5,355,213.333333,163,0
1,1,1,0,0.000809,0.000809,1236,0,11,259,1,39,39,2,0
1,1,1,0,0.016796,0,774,1,14,5,1,138,94.8,12,0
1,2,2,1,0.002216,0.001611,4965,0,82,12,0.5,704,307.233333,523,0
1,1,1,0,0.003717,0.003717,269,1,4,0,1,6163,680.263073,2336,0
1,1,1,0,0.00189,0.00126,3174,1,50,226,1,78,53.333333,2,0
1,1,1,0,0.020785,0,1732,1,47,404,1,632,252.516667,37,0
1,1,1,0,0.005051,0,198,0,1,0,1,647,463.5,626,0
1,1,1,0,0.025983,0.009129,1424,1,5,2,1,1241,1081.5,112,0
1,1,2,0.052304,0.021388,0.017065,2197.5,1,2,14,0.5,700,440.666667,676,0
1,1,1,0,0,0.027778,108,0,8,140,1,90,81,78,0
1,1,1,0,0.189655,0.172414,290,1,5,35,1,438,192.3,199,0
1,1,1,0,0.005666,0.005666,353,1,1,0,1,1881,958.95,1390,0
1,1,4,0.861486,0.048246,0.118421,57,0,18,1484,1,6824,4662.666667,44,0
