@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.833333,1,5,7.333333,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0.5,1,0,0.555556,1,1,8,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,2,0,0,0.555556,0,0,0,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,2,0,0,1,0,0,6,0
0,0.767857,0.5,0,0.241667,1,10,21,1
0,1,0.064516,1,0.259259,2,4,26,1
0,2,0,0,0.666667,0,0,6.5,1
0,0.666667,0,0,0.090909,0,0,21.666667,1
