@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,2,19,0.821429,1,4,0.666667,1,31.875,0.875,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
3,0,0,3,1,2,0,0,0.466667,0,6.4,0.8,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,4,0,0.388889,1,0,0.36,1,24.04,2.6,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,0
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,0
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,0
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
2,2,102,3,3,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,0,142,3,4,0.798246,0.833333,0,0.3,1,15.8,1.5,1
2,0,6,3,7,0.672727,0,0,0.316667,1,11.416667,1,1
1,0,0,1,3,0.166667,1,2,0.428571,0,11.285714,1,1
1,0,0,5,2,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,204,2,5,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,221,5,4,0.727273,0.75,0,0.304348,1,14.043478,1.8261,1
2,0,57,1,4,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,175,1,2,0.630952,0,0,0.30303,1,20.409091,2.0909,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.454545,1,1
2,0,219,2,5,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
2,0,21,1,2,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
1,0,3,0,1,2,0,0,0.333333,0,104,0.6667,1
2,0,107,2,3,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,49,2,3,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,100,2,6,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
2,0,49,3,4,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,470,6,6,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,4,44,4,8,0.75,1,0,0.3875,1,16.352941,1.3529,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
1,16,60,25,35,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
