@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,1,4,0,0
0,1.4375,2,0.5,4,1,0
0,2,0,1,4,0,0
0,0.666667,0,0.375,12.25,2,0
0,0.72,1,0.16,20.727273,1.7273,0
0,2,0,0.444444,0,1,0
0,0,0,0.666667,13.25,1.75,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.833333,3,0.32,90,1.4,0
0,0.75,0,0.333333,20,1.2,0
0,0.75,0,0.444444,48,7.3333,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,2,0,0.363636,32.875,0.875,0
2,0.8,0,0.205357,6.875,1.1875,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.583333,12.333333,1,0
0,0.785714,0,0.333333,32.153846,2.2308,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.5,1,1,80,0.6667,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.761905,1,0.5,14,0.875,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.828571,3,0.236364,113.363636,4.9091,1
2,0.777778,1,0.25,2.2,0.9,1
