@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
