@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
6,0,2,3,0.8,202,1,2,0.35,0,38.4,0.8,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
2,0,16,4,0.770833,404,1,4,0.246914,0,43.222222,2.7778,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,0,0,4,0.5,66,1,0,0.75,0,9.666667,1,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
4,0,0,17,2,5,0,0,1,0,4,0,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
1,0,0,1,2,6,0,0,1,0,3,0,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
1,0,0,1,0.736111,392,1,2,0.404762,0,53.285714,4.2857,1
