@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0.789779,0.096369,0.099162,89.5,0,6,0.75,0
1,0.39097,0.290201,0.469849,199,0,4,0.75,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0,0.006316,0.010526,475,1,4,1,0
1,0,0,0,29,1,1,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0.932354,0.02439,0.02439,314.333333,0,1,0.333333,0
1,0.970951,0.023256,0.015504,129,1,10,1,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.122172,0.176471,221,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.002427,412,0,2,1,0
1,0,0,0,28,0,1,0.2,0
1,0,0,0,11,0,1,1,0
1,0.143726,0.078842,0.018962,501,0,8,0.5,0
1,0,0.179775,0.247191,178,0,3,1,0
1,0.656503,0.205323,0.022814,105.2,0,8,0.4,0
1,0,0.002667,0,375,0,7,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.013682,0.002488,804,0,4,1,0
1,0,0.007225,0.001445,692,0,5,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0.001143,0.001143,1750,0,17,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.764205,0.137072,0.003115,160.5,0,4,1,0
1,0,0,0.086957,92,0,4,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0,0.015306,0.010204,392,0,5,1,0
1,0,0,0,176.5,0,1,0.5,0
1,0,0.083333,0,72,1,2,1,0
1,0,0.005214,0.002086,959,0,15,1,0
1,0,0.00708,0.00354,565,0,9,1,0
1,0,0.045872,0.033639,654,0,10,1,0
1,0,0.125,0.25,8,0,7,1,0
1,0.81946,0.078431,0.078431,119,0,8,0.333333,0
1,0.94566,0.52459,0.016393,30.5,1,1,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.2,0.05,40,1,1,1,0
1,0,0.051282,0.025641,39,0,2,1,0
1,0,0.036364,0.018182,55,0,4,1,0
1,0,0.007782,0.023346,257,0,1,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0,0.097561,0,82,0,3,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.017857,1.571429,56,1,6,1,0
1,0,0,0.195122,82,0,9,1,0
1,0,0,0.001412,708,0,11,1,0
1,0.656705,0.0049,0.0049,816.333333,0,9,1,0
1,1,0.010638,0.010638,94,1,4,1,0
