@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.428571,1,0.395833,16,1.375,0
0,0.5,0,0.366667,29.4,4,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,2,0,1,4,0,0
0,0.555556,2,0.357143,73.5,1,0
0,1.222222,0,0.5,13,0.75,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.5,0,0.5,44.666667,1,0
0,2,0,0.625,14,0.5,0
0,2,0,0.583333,12.333333,1,0
0,1,0,0.625,9.5,0.5,0
0,2,0,1,4,0,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,2,0,0.3,40.2,3,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.714286,0,0.291667,26.375,2,0
0,1.5,0,0.833333,0,1,0
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.5,0,1,105.333333,1.3333,1
0,0.595238,6,0.210526,42.210526,3.2105,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.900621,0,0.15528,20.958333,1.875,1
1,0.780952,2,0.241071,26.25,2.625,1
