@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.981195,0.483146,34,0.313684,13.46875,1
0,1,0.2,0,0.522727,8.454545,1
0,0.85,0,0,0.418182,9.454545,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.85,0.5,0,0.418182,9,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.838843,0.636364,5,0.297101,15.304348,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.975,0.25,0,0.522727,8.454545,1
0,2,0,0,0.666667,3.5,0
0,0,1,1,0.514286,35.571429,0
0,0.333333,1,0,0.5,25.666667,0
0,2,0,0,1,0,0
0,0.55,0,2,0.375,39.5,0
0,2,0,0,1,0,0
0,1.5,0,0,0.777778,54.666667,0
0,2,0,0,1,0,0
0,0.871429,0.8,0,0.516667,14,0
