@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.30362,159.454545,0,4,0.727273,1
1,0,208,0,3,1,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.965887,61,0,2,1,1
1,0,81,0,4,1,1
1,0,24,0,1,1,1
1,0.471162,124.571429,0,10,0.785714,1
1,0,84,0,1,0.090909,1
1,0,56.26087,0,1,0.043478,1
1,0.813995,281,0,6,0.75,1
1,0.985228,72.5,0,2,1,1
1,0,26.5,0,1,0.5,1
1,0,122,0,1,0.25,1
1,0.970951,185.5,0,4,1,1
1,0.539126,96.5,0,3,0.5,1
1,0.916298,57.980392,0,10,0.333333,1
1,0,112,1,2,1,1
1,0,134,1,3,1,1
1,0.785533,36,1,6,0.764706,1
1,0.800757,110.9,0,2,0.25,1
1,0.867322,104.2,0,4,1,1
2,0.443,55.6,0,6,0.5,1
1,0,46,0,1,0.1,1
1,0,140,1,4,1,1
1,0,19.090909,0,1,0.090909,1
1,0,15.333333,0,1,0.333333,1
1,0,94,1,4,1,1
1,0,84,0,3,1,1
1,0.427515,63,1,3,1,1
1,0.940167,154.6,0,10,0.933333,1
1,0.673383,56.602273,0,10,0.25,1
1,0,86.125,0,1,0.125,1
1,0,16,1,3,1,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.696212,240,1,3,1,1
1,0,354,0,5,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,19,0,1,1,1
1,0,44,0,2,1,1
1,0.918556,53,1,2,1,1
1,0.855879,116.25,1,5,1,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.8672,66.25,1,4,0.5,1
1,0,22,0,1,1,1
1,0.634409,61.649123,0,4,0.175439,1
1,0.086968,80.5,0,4,1,1
1,0,89,0,1,1,1
1,0,331,1,6,1,1
1,0.975119,341.5,0,4,0.5,1
1,0.402613,116.8,1,9,0.6,1
1,0,40,1,1,1,1
1,0,207,0,1,0.5,1
1,0,127,0,1,1,1
1,0.669338,118,0,6,0.4,1
1,0.414633,108,0,6,0.8,1
1,0,264,0,5,1,1
1,0,101.3,0,1,0.1,1
1,0.715588,61.846154,0,9,0.153846,1
1,0.685644,111.8,1,3,0.8,1
1,0.864974,239,1,1,0.333333,1
1,0.996719,119,0,4,1,1
1,0,73,0,3,1,1
1,0.354738,48,0,1,0.8,1
1,0,10.428571,0,1,0.142857,1
1,0.996792,99.5,1,3,1,1
1,0,65.5,0,1,0.5,1
1,0.587627,61.769231,0,5,0.692308,1
1,0,296,1,4,1,1
1,0.802219,46.421053,0,3,0.368421,1
1,0,37,1,2,1,1
1,0.810939,126.333333,1,6,0.666667,1
1,0,52,0,1,0.5,1
1,0.102277,140.666667,1,2,0.666667,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.707057,71.5,0,3,0.75,1
1,0,51.9375,0,1,0.0625,1
1,0.999992,41,1,3,0.5,1
1,0.376053,165.666667,0,3,1,1
1,0.203074,32,0,3,1,1
1,0,95,0,1,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.728063,68,0,6,0.625,1
1,0.82594,162,0,6,1,1
1,0,279.25,0,1,0.25,1
1,0,36,0,2,1,1
1,0.791453,43.641791,1,10,0.343284,1
1,0,42,0,1,1,1
1,0,259,0,2,1,1
1,0.173283,158.571429,1,8,0.857143,1
