@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.964286,1,1,0.143939,0,13.681818,1
0,0.52381,1,0,0.199301,4,31.454545,1
1,0.735294,0.5,1,0.136752,6,26.111111,1
1,0.666667,1,0,0.666667,3,93,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
1,0.6,0.2,3,0.184211,24,16.421053,1
0,0.710938,1,2,0.341176,0,20.588235,1
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.5,1,0,0.314286,7,22.571429,1
0,0.784722,1,0,0.218045,0,19.368421,1
0,2,0,0,0.833333,0,5,1
4,0.888889,1,2,0.288889,0,6.9,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,0.894661,1,6,0.131488,0,48.5,0
0,0.625,0.5,0,0.340659,0,25.384615,0
2,0.75,1,1,0.259259,4,16.222222,0
1,2,0,0,0.19107,0,5.056075,0
0,2,0,0,0.75,1,5.5,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,0.425,1,0,0.515152,0,19.909091,0
0,0,1,0,0.666667,0,6,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0.891667,1,1,0.185455,0,18.36,0
0,0.583333,1,2,0.3125,7,55.111111,0
0,0.333333,1,1,0.4375,2,22.75,0
0,0.5,1,0,0.4375,0,58.5,0
0,2,0,0,0.466667,5,13.8,0
0,0.111111,0,1,0.325,1,4.7,0
0,2,0,0,0.245,2,13.4,0
0,0.7,0,0,0.722222,0,28.5,0
0,1,1,0,0.4,4,6,0
0,0,1,1,0.5,0,20,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,0.666667,1,0,0.45,0,5.25,0
1,0.333333,0.666667,1,0.475,0,42.4,0
0,2,0,0,1,0,3,0
6,2,0,0,0.555556,0,1,0
0,0.6,1,0,0.333333,8,46.833333,0
0,0.333333,1,0,0.4,7,9.75,0
0,0,1,1,0.285714,7,19.285714,0
0,2,0,0,1,0,0,0
0,0.75,0.5,1,0.25,0,7.4,0
0,1,0,1,1,0,16,0
2,0.2,1,0,0.4,10,14.5,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,0.5,1,0,0.8,0,4.6,0
0,0.64,1,3,0.204545,7,33.090909,0
0,2,0,0,0.363636,0,6.181818,0
0,2,0,0,1,0,4,0
0,0.333333,1,1,0.4,5,29.5,0
0,2,0,0,1,0,3,0
0,0.5,1,0,0.36,8,6.4,0
0,0.666667,1,1,0.35,5,10.7,0
0,2,0,0,0.833333,0,4.5,0
0,0,1,1,0.444444,13,19.333333,0
0,0,1,0,0.342857,2,29.285714,0
0,0,1,0,0.4,0,24.4,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,0.765,1,4,0.210884,8,49.285714,0
0,0.65,1,2,0.466667,0,63.6,0
0,2,0,0,0.339286,7,63.571429,0
0,2,0,0,0.625,0,0,0
0,2,0,0,1,1,2.333333,0
0,2,0,0,1,0,4,0
0,0.5,1,0,0.466667,0,6.8,0
0,0.566667,1,1,0.340909,5,9.636364,0
0,0.602273,1,4,0.319444,5,18.75,0
0,0.74026,1,1,0.309524,0,83,0
0,0.472222,1,1,0.4,0,16.6,0
0,1,1,1,0.4,6,97.6,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,0.125,1,1,0.197531,7,22.444444,0
