@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,2,16,0,0,false
1,0.18,59.23,0,0,false
1,0.4,12.68,0,0,false
1,0.2,20,0,0,false
1,0.11,11.35,0,0,false
1,0.14,15.65,2,0,false
1,0.08,22.64,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
8,0.04,42.66,7,0,false
1,0.21,13.88,0,0,false
1,0.67,5.33,0,0,false
4,0.04,36.26,0,0,false
1,0.13,9.87,0,0,false
1,0.29,14.34,0,0,false
7,0.05,55.28,5,0,false
4,0.07,15.08,0,0,false
1,0.13,15.92,0,0,false
1,0.15,17.59,0,0,false
1,0.12,34.05,11,0,false
1,1,18.09,0,0,false
1,1,4.75,0,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.14,32.84,0,0,false
1,0.1,26.23,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.15,8.3,0,0,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
1,0.13,30.12,5,0,false
1,0.5,5.8,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
9,0.06,28.74,1,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.19,13.18,0,0,false
1,0,0,0,0,false
1,0.67,7.74,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
5,0.07,31.23,0,0,false
1,0.11,20.46,0,0,false
3,0.07,30.09,0,0,false
1,0.22,6.67,0,0,false
1,0.5,5.8,0,0,false
1,0.27,15.22,4,0,false
1,0.1,9.29,5,0,false
1,0.5,7.75,0,0,false
1,0.5,5.8,0,0,false
1,0.27,15.22,3,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.29,19.03,1,2,false
1,0.5,9.05,0,0,false
3,0.07,16.07,0,0,false
1,0.67,7.74,0,0,false
1,0.08,48.52,0,0,false
1,0.25,17.92,0,0,false
1,0.67,5.33,0,0,false
1,0.04,45.09,2,0,false
1,0.17,15.23,0,0,false
3,0.09,42.9,1,0,false
1,1,18.09,0,0,false
5,0.05,48.24,2,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
6,0.06,42.58,2,1,false
1,0.29,14.34,0,0,false
1,0,0,0,0,false
3,0.05,63.73,5,1,false
1,0.5,11.63,0,0,false
1,0.11,20.85,0,0,false
1,0.5,11.23,0,0,false
1,0.14,35.82,1,0,false
1,0.4,9.6,0,0,false
5,0.02,61.07,0,0,false
1,0,0,0,0,false
1,0.07,25.41,4,0,false
1,0.67,7.74,0,0,false
3,0.08,37.44,1,0,false
1,0.67,5.33,0,0,false
1,0.07,33.51,0,0,false
1,0.15,15.99,0,0,false
1,0.18,166.37,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
6,0.06,54.12,1,0,false
1,0.24,24.92,0,0,false
1,0.05,10.11,0,5,false
1,0.07,8.95,0,0,false
3,0.17,15.86,0,0,false
1,0.67,5.33,0,0,false
3,0.09,64.62,14,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.15,47.56,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
3,0.08,56.16,1,0,false
3,0.13,15.47,1,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,22.33,0,0,false
10,0.05,54.6,1,0,false
1,0.13,68.36,1,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
7,0.06,33.95,2,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.05,39.92,10,1,false
1,0.4,7.86,0,0,false
1,2,9.51,0,0,false
1,0.06,68.06,0,0,false
1,0.19,21.27,0,0,false
4,0.06,15.35,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.31,37.21,0,0,false
1,0.23,11.86,0,0,false
6,0.05,34.05,1,0,false
1,0.67,7.74,0,0,false
5,0.05,35.23,2,0,false
1,0,0,0,0,false
1,0.17,24.76,0,0,false
1,0.5,5.8,0,0,false
1,0.2,22.4,1,0,false
1,0.14,18.67,0,0,false
1,2,23.22,0,0,false
1,0.67,6.67,0,0,false
1,2,4,0,0,false
1,0,0,0,0,false
3,0.05,30.92,0,0,false
1,0.67,5.33,0,0,false
1,0.17,26.65,0,0,false
3,0.09,41.08,1,0,false
1,0.18,17.05,0,0,false
1,1,18.09,0,0,false
1,0.24,23.07,0,0,false
1,0.11,32.87,1,0,false
1,0.11,11.42,0,0,false
5,0.06,47.68,4,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.33,2,0,false
1,0.4,12.68,0,0,false
1,0.4,12.68,0,0,false
1,0.18,19.71,0,0,false
1,0.22,23.69,0,0,false
1,1,8,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
4,0.08,33.66,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
9,0.04,54.5,0,1,true
4,0.1,16.8,0,0,true
3,0.03,46.62,5,0,true
1,0.07,9.94,0,2,true
1,0.06,67.19,4,0,true
1,0.16,28.02,0,0,true
1,0.08,6.82,0,0,true
1,0.07,17.26,0,0,true
3,0.08,35.44,0,0,true
3,0.03,60.01,0,0,true
1,0.07,53.73,3,0,true
1,1,1,1,1,true
1,0.04,43.95,2,0,true
1,0.06,73.18,2,0,true
5,0.06,96.33,19,0,true
1,0.05,68.37,6,0,true
1,0.14,64.5,0,0,true
1,0.33,13.29,1,0,true
21,0.02,63.84,3,0,true
1,0.26,27.6,0,0,true
1,0.07,25.32,0,0,true
13,0.06,67.29,2,0,true
22,0.02,60,6,0,true
1,0.5,9.83,0,0,true
3,0.04,29.12,0,0,true
1,0.02,71.91,0,0,true
4,0.03,37.62,2,0,true
1,0.11,48.29,0,0,true
1,0.19,33.22,0,0,true
11,0.03,104.99,5,0,true
5,0.06,42.97,1,0,true
1,0.13,14.75,0,0,true
