@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.896821,1.318379,0.621125,-1.291207,-1.003198,0.359643,0.115965,-1.053285,-0.483031,-0.093544,0.680315,0.012828,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
1.323636,1.20329,0.744534,-1.439583,-0.545334,0.183404,-0.289415,-0.323053,0.443534,-0.093489,-0.467983,0.034817,0
0.122488,-1.086504,0.093166,-0.84978,-0.329742,0.004602,-0.198575,0.346146,-0.624199,0.013844,0.10338,-0.252802,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
1.451594,1.306277,0.309801,-1.05483,-0.929492,0.008406,-0.112843,-0.552264,0.348643,-0.213459,-0.222418,-0.153055,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
1.593649,-1.475681,-0.58194,1.918543,0.923524,-0.327859,-0.052302,0.564524,-0.56794,0.045875,1.134618,0.01622,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
2.401023,-0.212008,-0.44227,1.904361,0.235775,-0.441002,0.114595,1.052052,-0.385562,0.044903,0.397831,0.10173,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
1.216494,1.313624,0.442146,-1.888925,-0.648427,0.000619,-0.505509,-0.486807,0.391806,-0.101436,-0.16118,-0.17091,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
-0.802232,1.645322,0.805065,-0.627713,-1.374868,0.021022,0.184495,-0.615889,0.04024,-0.330831,0.352863,-0.150796,0
2.393058,-1.205557,-0.95124,2.039321,0.184679,-0.284414,0.046046,0.49259,0.027004,-0.179353,0.637072,0.331076,0
-0.0035,-0.92035,0.618643,-0.247847,-0.203773,2.034731,-0.833463,0.968964,0.470091,-0.655332,-0.334526,1.311254,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
1.269497,0.05003,-0.101636,-1.269265,-1.006752,0.209344,-0.419175,0.652111,-0.14679,-0.04793,0.110604,0.086288,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
