@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,8,6,0.02,FALSE
1,0,0,9,9,0,FALSE
1,0,0,8,5,0,FALSE
1,0,0,18,17,0.18,FALSE
1,0,0,10,9,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,13,11,0,FALSE
1,1,0,8,8,0,FALSE
1,1,0,13,15,0.08,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,12,11,0,FALSE
1,0,0,44,37,0.16,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,3,25,25,0.23,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,10,9,0.06,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,6,5,0,FALSE
3,1,0,26,26,0.01,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,41,38,0.02,FALSE
1,0,0,6,5,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,11,10,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,13,12,0.03,TRUE
1,0,1,44,42,0.63,TRUE
1,0,0,18,19,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,6,0,TRUE
1,0,1,28,27,0.28,TRUE
1,0,0,6,6,0,TRUE
1,0,1,55,21,0.23,TRUE
1,0,0,11,10,0.05,TRUE
1,0,0,8,8,0,TRUE
1,0,0,52,50,0.09,TRUE
