@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,86,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
2,0,98,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,2,13,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
1,2,108,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
2,0,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
2,0,0,5,0.520833,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,13.555556,4,1.2222,1
1,1,16,8,0.670455,0.875,4,0,0.197917,0,0,32.666667,1,0.9167,1
1,1,15,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
3,0,0,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
3,0,15,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
3,0,58,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
1,0,16,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
