@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
0.040105,1.512082,0.426571,1.519678,1.037078,1.32097,0.864597,-0.306803,0.484791,-0.281636,-0.418597,1
-1.185881,-1.541935,-0.308678,-0.230265,0.19436,-0.816911,-0.163397,0.144734,-0.210532,0.24934,0.247447,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
1.364908,-0.496181,0.763742,-0.163264,-2.464692,0.890918,-1.245186,-0.09398,0.117108,-0.58671,0.987593,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
2.313653,1.725189,0.85484,1.477968,-1.377854,-0.627823,0.350072,0.373718,0.043824,-0.20784,0.106227,0
1.504246,-1.315735,-0.472572,-0.934816,-0.926027,-0.492815,0.421359,0.062709,-0.242447,0.057376,-0.510176,0
