@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,4,0,0.82906,3,0,0.107813,0,11.475,6,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,8,0,0.5,1,0,0.25,0,5.8,1,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,1,0,1,1,0.933333,1,1,16.333333,2,0
0,22,0,2,0,0,1,0,0,1,0
0,7,1,2,0,0,1,0,0,1,0
0,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,1,0,0.5,0,0,0.4,0,18.2,1,0
0,1,3,0.5,4,0,0.666667,0,17.666667,3,0
0,7,3,0.5,1,0,0.428571,0,4.428571,1,0
2,2,0,2,0,0.991935,1,1,5,1,0
0,1,0,0.355769,0,0,0.404762,0,13.214286,3,0
2,2,0,2,0,0,0.761905,0,5.142857,1,0
0,3,6,0.625,1,0,0.533333,0,16.4,2,0
0,15,0,2,0,0,1,0,0,1,0
0,1,0,0.6,0,0,0.555556,0,4.333333,1,0
0,4,0,2,0,0,0.75,0,0,1,0
2,3,4,0.81746,0,0.513514,0.315789,0,15,8,0
0,0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0
0,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1
0,1,0,0,0,0.538462,0.464286,1,16.714286,3,1
