@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
