@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.6,3,0.333333,16.333333,1.5,0
0,0,0,0.666667,10,0.6667,0
0,0.888889,1,0.157407,5.2,1.16,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,2,0,0.75,4,0.5,0
0,2,0,1,4,0,0
0,2,0,0.625,24,0.5,0
0,0,0,0.666667,14.25,1.5,0
0,0.622222,0,0.35,28.4,2.8,0
0,0,0,0.466667,15.2,2,0
0,2,0,0.6,0,1,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,1.125,4,0.625,63.5,0.5,0
0,1.071429,0,0.72,34,0.8,0
0,0.955263,1,0.135965,37,2.6923,1
0,0.761905,1,0.5,14,0.875,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.611111,3,0.583333,33.75,1,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.94,0,0.375,45.47619,3.1905,1
