@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,0,1,0
0,0.5,0,0.75,9.666667,1,0
0,2,0,0,496,0,0
0,2,0,1,0,1,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,0.46875,0,0.6,52,3.8,0
0,2,0,0.75,11,0.5,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,2,0,0.625,13,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,2,0,0.5625,19.75,1.25,0
0,2,0,0.875,32,2.25,0
0,2,0,0.430769,0,1,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,1,0,0.625,9.5,0.5,0
0,0.5,0,0.366667,29.4,4,0
0,0.375,0,0.25,30.8,1.6,0
0,0.5,1,1,50,0.6667,0
0,2,0,1,0,1,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0.75,3.5,0,0
0,0.796875,4,0.215385,115.076923,8.8462,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.571429,1,0.291667,24.375,1,1
0,0,0,0.535714,28,2.1429,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.858586,1,0.5,26.75,1.5,1
