@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002874,0.002874,348,1,38,0,1,583.666667,18,0
1,0,0.024345,0.011236,534,0,16,367,1,944,998,0
5,0.832829,0.001683,0.020006,972.454545,1,176,1124,1,104,98,0
1,1,0.009103,0.009103,1538,1,49,56,0.5,1018.885714,78,0
1,0,0.001142,0,876,1,29,370,1,506.5,492,0
1,0,0.007813,0.005208,384,0,6,73,1,60,13,0
2,1,0.001127,0.001127,443.5,1,7,90,0.5,7,6,0
1,0,0.001085,0,1843,1,10,8,1,252.683333,70,0
1,0,0.00761,0.010654,657,0,13,0,1,462.5,432,0
1,0.275006,0.089675,0.096461,1031.5,1,23,316,1,1608.483333,3535,0
1,0,0.316327,0.040816,98,1,6,32,1,80,27,0
1,0.727329,0.192182,0.009772,122.8,0,3,94,0.6,277.347619,353,0
1,0,0,0,1041.5,0,9,183,1,8495.469048,486,0
1,0,0,0,68,0,1,0,1,610.558333,15,0
1,0,0.002088,0.002088,958,1,47,5,1,230,2,0
1,0.721928,0.2723,0.197183,106.5,0,25,1460,1,2340.15,129,0
1,0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,931.433333,1622,0
1,0,0.000928,0.000928,1078,1,1,0,1,523.326191,174,0
1,0,0.011194,0,2948,1,22,26,1,158.083333,313,0
1,0.78969,0.034483,0,116,1,2,148,0.666667,75.5,118,0
1,0,0,0.004287,1633,0,58,5,1,2241,1194,0
1,0,0,0,20.666667,1,1,0,0.333333,324.789214,1189,0
1,0.453716,0.040984,0.002049,488,1,16,40,1,152.25,47,0
1,0.468996,0.03612,0,969,1,56,92,1,261.830952,168,0
1,0,0.035982,0.035982,667,1,1,0,1,299.833333,436,0
1,0.813047,0.004152,0.000198,1686,1,2,0,0.333333,799.5,726,0
1,0.729463,0.025392,0.007023,370.2,1,50,184,0.4,1856.583333,222,0
2,1,0.000324,0.000324,3091,1,21,114,0.5,130,93,0
1,0.774598,0.186992,4.276423,41,0,15,170,1,805.166667,74,0
1,0,0.00063,0.00252,3174,1,96,16,1,259,26,0
1,0,0.000923,0.000923,2168,1,33,0,1,493.866667,528,0
1,0,0.033708,0.033708,89,0,12,200,1,419,353,0
1,0,0.011715,0.007455,1878,1,9,47,1,234.35,55,0
2,1,0.020408,0.010204,98,0,8,24,0.333333,446.25,4,0
1,0.677319,0.089376,0.003373,197.666667,0,3,605,0.666667,206.25,101,0
1,0.468996,0.031477,0.065375,206.5,1,14,109,1,673.333333,556,0
1,0,0,0,522.333333,0,30,428,1,9899.469048,266,0
1,0,0.023282,0.004435,902,1,12,40,1,331.166667,266,0
1,0.575908,0.0096,0.004012,3489.5,1,50,333,1,1036.01516,2826,0
1,0,0.004246,0.010616,471,1,26,373,1,1815.406277,28,0
1,0.637338,0.035,0.041429,280,1,33,458,0.8,616,527,0
1,0,0.007326,0.004396,1365,1,47,37,1,1311.617857,3840,0
2,0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,528.183333,670,0
1,0,0.050847,0.008475,118,1,4,1,1,538.5,549,0
1,0,0,0,86,0,10,3585,0.857143,9244.469048,48,0
1,1,0.001235,0,3239,1,19,18,0.5,792.5,1034,0
1,0,0.001507,0.001507,1327,1,23,2,1,779.665476,58,0
1,0,0.004228,0.004228,473,1,32,3,1,164.5,2,0
1,0,0.009326,0.021762,965,1,18,33,1,2425.1,3255,0
1,0,0.005031,0.01761,1590,0,18,11,1,1429.833333,1891,0
1,0,0.053191,0.021277,470,1,25,1,1,1263.213095,3318,0
1,1,0.00819,0.000528,3785,1,37,14,0.5,738.583333,847,0
1,0,0,0,164.375,0,9,329,0.625,4572.469048,69,0
1,0,0.001589,0.001589,1259,0,36,175,1,449.277778,6,0
1,0,0,0,0,1,2,299,1,96.616667,42,0
1,0.82215,0.272794,0.027206,680,0,8,4,0.5,2744.516667,2850,0
1,0,0.016129,0.003584,558,1,9,279,1,201.7,311,0
1,0,0.160948,0.157205,1603,0,34,4,1,1338.25,3751,0
1,0.964288,0.018519,0.199074,72,1,7,0,1,561.300794,925,0
1,0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,17,10,0
1,0,0,0,0,0,1,0,1,888.5,83,0
1,0,0.002967,0.002967,674,1,9,31,1,1130.833333,1156,0
