@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.355263,14.75,1
0,0.22623,40.704918,1
3,0.135989,32.642857,1
9,0.1875,42.102041,1
2,0.533333,23.833333,1
1,0.611111,30.333333,1
1,0.246753,8,1
0,0.375,0,0
0,0.5,0,0
0,0.21875,15.3125,0
0,0,0,0
0,0.342857,5,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.275,72.5,0
0,0.75,0,0
0,0.571429,5.142857,0
0,1,5,0
0,0.206349,0,0
0,0.314286,4.619048,0
0,0.666667,0,0
0,0.355556,15.111111,0
0,0.375,0,0
0,0.338889,68.9,0
2,0.144231,62.25641,0
0,0.75,0,0
0,0.4,34.133333,0
1,0.555556,3,0
0,0.263889,21.1,0
0,0.291667,66.416667,0
0,0.246465,47.109091,0
0,0.5,59,0
0,0.233333,35.421053,0
0,0.75,0,0
0,0.281818,0,0
0,0.75,0,0
0,0.309677,7.354839,0
0,1,3,0
0,0.189815,75.277778,0
0,0.184524,98.214286,0
1,0.179012,18.388889,0
0,0.555556,134.25,0
0,0.363636,0,0
0,0.533333,4.533333,0
0,0.75,0,0
