@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-2.165272,-0.068501,-0.805863,0.787004,-0.949741,-0.769536,0.006162,-0.550103,0.402628,0.43312,0.23797,0
-0.074187,-1.114922,0.554982,0.152058,0.099735,-1.07943,0.66331,0.151854,0.491692,-0.46264,0.568251,0
-2.288874,1.381261,0.124381,0.644332,-0.593537,0.824488,-0.32331,-0.71638,0.091081,0.631576,0.219933,0
-2.346274,1.866327,0.166867,-0.28041,-0.592471,0.6274,-0.53474,-0.966265,0.443909,2.709435,0.506488,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-0.962669,-1.790846,-0.657372,1.741857,-0.88594,-1.091533,0.308368,-0.491679,0.512788,0.313521,0.206332,0
0.411658,0.116318,1.875187,-0.219169,0.566662,0.481056,0.327927,0.354814,0.002179,0.421413,0.824944,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
-0.661393,1.600292,0.913217,-1.33577,-0.021944,0.165956,0.090062,-0.295342,-0.408066,0.830217,0.095996,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
-1.230715,1.564473,1.112494,-1.285031,0.584614,0.119398,0.354447,0.195761,0.374062,-0.20629,0.36745,0
-3.561343,1.638108,0.041395,0.507431,-1.098431,0.803966,-0.487118,-0.227472,-0.260057,-1.145421,-0.589665,0
-1.858553,0.476546,0.22764,-1.242852,-0.010514,-1.245429,0.467377,0.744374,0.281327,-0.527038,0.042298,0
1.690408,1.096418,0.983734,-1.037165,0.129743,0.17741,0.198253,-0.645416,0.469196,0.625226,-0.2622,0
-0.355226,3.558519,-3.727213,4.20971,5.66841,1.49071,3.385637,-0.182034,-1.77568,0.719244,-0.795927,0
3.909394,-0.097493,1.420659,0.435459,0.654624,0.842619,0.22886,0.40741,1.237854,0.669356,-1.604183,1
-1.042478,-3.005101,-2.980073,-3.768751,0.930486,0.906093,-0.461118,0.073622,-0.512785,-0.201908,0.188173,1
0.947933,-0.142703,0.280869,-0.687859,0.293336,-1.183521,0.61553,0.172559,0.902482,0.636187,0.483268,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
2.081549,-2.931597,1.855559,0.763291,0.181318,-0.972307,0.959879,0.684397,-1.402865,-0.272026,1.020216,1
3.263532,-0.968083,0.522641,0.469579,-0.250979,-0.645703,-0.266953,0.491013,1.199337,0.136316,-1.663796,1
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
