@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,10,2,0,0,0,0.666667,0,0,10.6,0.8,0
2,0,25,0.761905,0,0,0.692308,0.361111,2,3,25.5,1.8,0
1,0,11,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,8,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
2,0,0,0,0,1,0.7,0.583333,0,0,8,0.75,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
1,2,15,0.811966,0,5,0,0.333333,0,0,14.6,2.1,1
2,0,0,0.916667,0,1,0.571429,0.5,0,0,15.25,2,1
