@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,16,0,15,0,13,4,0,TRUE
2,1,19,2,15,4,15,6,0.1,TRUE
1,0,9,0,23,0,22,6,0,TRUE
1,0,8,0,13,3,10,1,0.09,TRUE
1,0,2,0,5,0,5,1,0,TRUE
1,0,10,0,16,0,10,1,0,TRUE
3,1,25,3,94,120,95,26,0.31,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,7,0,6,0,6,1,0,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,24,5,136,96,81,5,0.24,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,5,0,36,0,36,1,0,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,0,4,0,8,0,7,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,11,0,10,3,0,FALSE
1,1,13,0,48,12,48,3,0.07,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,5,0,4,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,2,0,6,18,5,1,2.25,FALSE
6,2,33,3,31,14,32,41,0.1,FALSE
2,0,8,0,23,17,19,13,0.2,FALSE
2,0,11,0,16,1,14,9,0.01,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,15,0,18,5,0,FALSE
1,2,12,0,16,0,14,5,0,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,0,5,0,18,3,12,2,0.08,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
