@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.730928,-0.397979,1.028898,-0.082377,0.066224,-0.617793,0.312589,-1.271962,-0.775214,0.461993,1
0.129343,-1.988368,1.143522,-0.607318,0.073848,-0.477319,0.158544,-1.270398,-0.951597,0.603476,1
2.566253,3.047943,1.319177,-0.427196,-0.083594,0.589641,-0.280694,1.037407,0.716802,0.088368,1
-1.682553,-1.656887,-0.572558,0.618199,0.075906,-0.430585,0.668079,-0.306332,0.222461,0.10974,1
3.479137,1.275202,2.248315,0.364633,0.026519,-0.888881,0.360301,0.070339,0.8713,0.539246,1
2.887442,2.41024,1.593914,-0.202033,0.057325,-1.055988,0.122844,-1.208776,0.043877,-0.806405,1
-1.173381,-1.967226,0.446638,0.41401,0.067384,-0.527016,0.534921,1.549127,0.812287,-0.06329,1
0.922612,-1.297824,0.390921,-1.931141,-0.203634,0.406103,-2.512444,0.269302,0.4824,2.166431,1
-0.766324,0.73596,-0.993554,1.06186,-0.114486,1.210236,0.157091,0.14612,0.191349,0.489793,1
-1.283942,-0.680719,-0.720517,1.0528,0.047474,-0.583209,0.540332,-0.10262,-0.08869,0.273441,1
1.806182,1.776565,0.533622,-0.113007,-0.098287,0.902426,-0.147277,-0.273799,0.259121,0.402271,1
-1.5988,-1.676077,-0.45575,0.263434,0.071802,-0.522743,0.414201,-0.423536,0.3436,-0.138152,1
0.434625,-1.84354,1.747922,-0.176706,-0.049768,-0.657477,-0.914552,-0.778518,-0.194989,-0.196632,1
2.739272,0.243272,0.638003,-0.320727,-0.153903,0.923009,-0.592189,0.35565,0.911345,-0.126814,1
-0.38481,0.179162,0.013922,1.696704,0.044488,-0.663218,0.915384,1.977905,0.132395,0.219453,1
-0.09702,-0.028309,0.537971,1.946177,0.028984,-0.600285,0.996803,2.75945,0.456452,0.017988,1
2.333766,2.42654,0.933592,0.405567,-0.135109,0.944145,-0.210081,-0.281371,0.517578,0.065721,1
0.947665,-0.928527,1.604281,-2.498523,-0.050774,0.770708,-0.878698,0.244838,0.600357,-0.393402,1
-0.944974,0.190199,-0.849914,0.581278,-0.089652,1.227003,0.206076,0.041983,0.139156,0.332833,1
-0.695247,0.578133,-0.853982,2.034476,-0.121992,-0.90256,-0.913871,-0.046475,0.159277,0.407599,1
-0.803504,0.285977,-0.751717,0.281916,0.091633,-0.909245,0.420914,0.153541,-0.025805,0.363864,1
1.937471,0.561739,1.306929,-0.179207,0.045935,-0.895658,0.086984,-0.559942,0.084333,-0.19808,1
-0.496169,0.809948,-0.716196,-0.143991,0.101474,-1.103148,0.209375,0.177328,0.077573,0.193688,1
1.455471,-2.680092,0.921355,-0.27475,0.03413,-0.547142,0.198263,-0.411441,0.908652,1.303679,1
-1.071502,-0.269616,-0.76513,1.029884,0.065424,-0.628381,0.702353,-0.07326,-0.159689,0.156433,1
1.214683,1.114246,0.715047,1.09586,0.04586,-0.577683,0.686001,-1.228596,-0.633695,0.347067,1
1.958684,0.446031,1.510929,0.407913,0.032959,-0.677423,0.395698,-0.67198,0.112036,-0.315138,1
1.908827,-0.434,1.766758,0.391236,0.008731,-0.662238,0.147235,-0.623599,-0.050752,0.834913,1
-1.775337,-1.901626,-0.526718,0.481747,0.078245,-0.410945,0.627956,-0.36826,0.304979,0.028876,1
-0.651378,-2.559058,1.216673,0.866055,0.037808,-0.370487,0.705222,2.691873,1.362567,-0.413951,1
-1.555987,-1.424414,-0.574919,-0.431281,-0.066919,1.311223,-0.053231,-0.270082,0.457714,-0.135196,1
0.339901,2.405411,-0.761813,0.224845,-0.075097,0.82626,0.026099,-0.154797,0.553028,-0.451041,1
0.898375,-2.355333,2.221311,0.784757,-0.002609,-0.295537,0.428419,1.264726,0.410077,0.30021,1
3.233238,-2.414679,2.286563,-1.504705,0.03582,-0.866463,-0.252909,0.269212,1.309592,0.033011,1
1.318525,1.668513,0.30156,1.576633,-0.146284,1.307821,0.315614,-0.06694,0.32226,0.845813,1
2.614017,-1.666526,0.855282,-2.136228,0.062981,-1.225844,-0.632773,-0.738072,1.83338,-0.002435,1
0.457458,2.489299,-0.605747,-1.358847,-0.033176,0.388387,-0.559601,0.065009,0.448294,-0.519946,1
-0.345241,1.348072,-0.875618,1.03308,-0.100911,1.170118,0.317459,-0.084154,0.338616,0.069226,1
0.03364,1.397258,-0.296824,-1.520218,0.127137,-1.587123,-0.461793,0.520204,-1.073863,0.226564,1
1.296117,-2.202701,1.759016,-0.797092,0.062345,-0.520698,0.116433,-1.268275,-0.343538,1.16853,1
0.6573,-1.61547,1.490869,-0.515816,0.064007,-0.524648,0.186258,-0.981112,-0.634645,0.166437,1
-0.59467,-0.303478,-0.033118,0.273485,-0.160979,1.182036,-0.72835,-0.181723,-1.034321,0.181856,1
-0.775059,-0.046146,-0.485169,-1.103523,0.116166,-1.195238,-0.156819,0.045893,0.125072,-0.083437,1
-0.313784,-0.111471,0.611146,0.166301,-0.087733,1.402623,0.110376,-0.328701,-1.860702,0.291082,1
-0.943213,-1.296642,0.450879,-0.893936,-0.064023,1.329866,-0.243118,-0.513004,-0.779203,-0.187548,1
1.821214,0.909347,1.556932,-0.030751,-0.104976,0.952619,-0.024253,1.825882,1.257267,0.163263,1
-1.461129,-1.171933,-0.580836,-0.868798,-0.051259,1.145365,-0.204098,-0.110478,0.400286,-0.045629,1
1.644898,0.037107,2.159138,-0.890907,-0.090082,1.080046,-0.309346,0.626911,-0.331543,0.190428,1
1.828802,3.019224,-0.263109,-0.642549,0.082724,-1.583447,-0.283175,-0.58449,0.920784,0.225393,1
-0.96776,0.036972,-0.774421,-0.905434,0.119339,-1.242083,-0.104239,0.553276,-0.342046,0.594161,1
-1.379528,-0.957793,-0.655544,0.842951,0.065014,-0.541865,0.635236,-0.162329,0.010386,0.254115,1
-0.631282,-2.232832,1.193378,1.089609,0.034836,-0.378446,0.7732,2.757877,1.223242,-0.357268,1
7.92159,-1.95607,0.857736,-0.396031,-0.009242,-0.785077,0.22303,-1.80649,1.882586,2.896998,1
-0.681703,0.092197,-0.47322,-0.2148,0.088871,-0.964924,0.166252,-0.230946,0.251744,-0.262232,1
3.581027,0.350232,2.956382,0.850121,-0.155028,1.303393,0.362577,1.146555,0.344538,1.764328,1
0.441574,-0.202495,1.593207,1.764356,-0.032854,-0.444885,0.290276,1.22226,-1.489073,-0.124126,1
2.538213,-2.630744,2.543669,-0.706896,-0.004365,-0.563875,-0.180694,0.278803,0.800244,-0.982701,1
0.371148,-2.297646,2.275503,0.391153,0.015639,-0.273173,0.261035,0.31618,-0.431982,0.329128,1
1.544872,-1.137211,1.771118,-2.496626,-0.081174,0.769288,-0.986026,0.889444,0.818306,-1.867091,1
-1.539946,-1.630446,-0.429003,0.011973,0.06817,-0.618065,0.195773,-0.410677,0.36068,-0.207679,1
-1.564369,-1.280237,-0.67367,0.375438,0.067585,-0.63804,0.319603,-0.025347,0.093786,0.382661,1
4.622648,1.525315,0.905526,-0.124461,-0.14005,0.920479,-0.320854,0.206845,0.617516,-1.089803,1
-0.301047,-0.366424,0.544043,0.344608,0.054201,-0.887108,0.244578,1.750993,0.174213,-0.038053,1
-1.730052,-1.911374,-0.472837,0.543283,0.009931,-0.544619,-0.111269,-0.431059,0.363457,-0.063121,1
-0.711076,-2.224712,1.035569,0.860623,0.042938,-0.419634,0.695911,2.457723,1.204121,-0.267223,1
0.464491,-2.691973,2.58646,0.687829,0.008852,-0.234531,0.444515,1.65995,0.223827,0.377684,1
-1.249764,-0.15276,-0.984063,-0.655924,-0.074126,0.835181,-0.552679,0.646268,-0.207095,0.823314,1
-1.530916,-1.377956,-0.564831,-0.123089,0.040738,-0.824253,-0.307703,-0.084145,0.220152,0.152704,1
1.464866,0.095316,1.337672,-0.468306,-0.127035,1.016229,-0.481685,0.427668,0.439343,0.136728,1
0.101912,-1.047081,0.520474,-0.055025,-0.107033,1.448697,-0.076986,-0.981954,-0.478376,0.836986,1
0.332571,-1.379236,0.979359,-1.768905,-0.057719,1.146982,-0.54345,-1.107921,-0.591478,0.402798,1
2.037777,3.080616,0.397864,-0.384962,0.088134,-1.3768,-0.021834,-0.765169,0.016061,0.294942,1
0.632849,-0.192515,1.694253,1.16075,0.013999,-0.471485,0.534757,0.908936,-0.843559,-0.600469,1
0.626536,1.00624,0.841191,0.32321,0.064271,-0.881519,0.340046,0.239731,-1.315264,-0.540357,1
-1.080605,-0.311789,-0.701842,0.116329,0.065267,-0.926229,0.042322,0.153558,-0.074949,0.415861,1
0.008899,2.196966,-0.983763,0.265611,-0.066404,0.822105,0.062345,0.274342,0.326591,0.208122,1
-1.121093,-1.257503,-0.133541,-0.64835,0.09427,-0.758364,0.148113,-0.771807,0.573379,-0.921681,1
5.8657,0.242251,1.224837,-0.315374,0.002675,-1.073107,-0.029972,0.202072,1.284705,-0.095162,1
-0.566824,1.338933,-1.122272,0.642307,-0.075012,0.9866,0.261601,0.477931,-0.384295,0.492187,1
-0.832741,0.08096,-0.638413,0.129575,-0.085695,1.172783,0.026937,-0.247483,0.392252,-0.167728,1
-0.231811,-1.901738,0.929333,0.934011,-0.126926,1.533202,0.46872,2.984405,1.348705,-0.157939,1
-1.597367,-1.729051,-0.443501,1.050743,-0.124533,-0.738988,-1.347912,-0.512072,0.388523,-0.1224,1
-0.95155,-1.649161,0.64878,-0.496382,0.082306,-0.554058,0.100604,-0.598272,-1.072958,-0.140492,1
1.444438,0.603451,0.45946,0.546033,0.030204,-0.790885,0.28607,-0.840041,0.393488,0.192399,1
-0.731471,0.139861,-0.610596,0.833843,0.07102,-0.716414,0.617938,-0.271449,0.01718,-0.142636,1
-0.379641,1.424334,-0.964797,0.953815,-0.089227,1.135892,0.354714,0.070349,0.274262,0.207823,1
0.191397,2.231882,-0.813802,0.658959,-0.082271,0.973715,0.242654,-0.168894,0.539493,-0.319324,1
-0.219539,-2.187704,1.097106,0.133335,0.057743,-0.257636,0.430651,-1.197307,-1.133235,0.934063,1
-1.033145,-0.551428,-0.495872,0.524272,0.060002,-0.671665,0.387158,-0.393449,0.29497,-0.199994,1
-1.1108,-0.073173,-0.893128,1.092011,-0.233887,1.049126,-1.148893,0.100778,-0.067849,0.437819,1
0.879512,0.114238,0.49009,0.448133,0.05987,-0.690606,0.497129,-0.681895,0.173919,0.212222,1
0.115501,0.273317,0.593943,2.297786,0.018719,-0.525575,1.130786,2.566192,0.685993,-0.106829,1
-0.486984,-1.095653,0.652196,0.827544,0.051072,-0.593286,0.651564,1.797375,0.832578,-0.300312,1
0.240227,0.633436,0.673772,0.80583,-0.106658,1.363801,0.282737,0.379393,-1.799196,0.170055,1
-0.609254,-1.903268,1.382106,-0.260836,0.06536,-0.496878,0.170558,0.476019,-0.672927,-0.369822,1
-0.21032,-1.381611,0.49214,0.635757,-0.10666,1.474909,0.402704,1.076273,1.398492,0.758823,1
-0.232237,-1.839368,1.265663,-0.272968,0.063329,-0.452865,0.220481,-0.159798,-0.996833,-0.336226,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
2.74902,2.103337,0.804234,-0.084201,-0.120795,0.848126,-0.275257,-0.980218,1.031865,0.782528,1
-0.062641,-0.618156,0.760086,2.015088,0.019418,-0.493146,1.056011,2.933323,0.619106,0.102768,1
-1.71392,-1.932568,-0.496235,0.99965,-0.126073,-0.734256,-1.40715,-0.430635,0.35856,-0.0084,1
2.079691,1.092426,1.521667,1.048787,-0.026377,-0.839314,0.033146,0.336747,0.818506,-0.176328,1
6.989403,-0.352338,2.634159,-0.112836,-0.020936,-0.926137,0.29642,-0.016949,2.375603,1.764677,1
-0.153541,1.707625,-0.906957,2.007762,0.051873,-0.650001,1.042266,-0.154964,0.35936,0.101049,1
-0.551556,1.027766,-0.930498,1.098063,0.008035,-1.040932,-0.078752,0.274502,-0.464717,0.29674,1
0.210061,-1.783118,1.023935,-0.84539,0.071219,-0.671354,0.009293,-0.887083,0.194204,-0.049282,1
-1.446022,-1.49476,-0.381076,-0.1377,0.087721,-0.630456,0.33543,-0.458422,0.396923,-0.314314,1
0.358468,-1.865759,1.438388,-0.392118,0.046781,-0.539616,0.048246,-0.614041,-0.041711,-0.120354,1
4.354902,1.478661,1.476373,-0.73289,-0.126332,0.710363,-0.394859,0.214793,1.815151,0.018198,1
-1.341665,-0.961049,-0.586316,-1.01031,-0.047134,1.065005,-0.269227,-0.062335,0.342465,-0.063168,1
-0.524117,0.300756,-0.409948,-0.644542,0.106438,-1.08801,0.07975,-0.234534,0.281251,-0.407093,1
-0.486843,1.287725,-1.010594,-0.265192,0.057383,-1.448765,-0.572109,0.836484,-0.320848,0.973333,1
-0.838513,0.461706,-0.916786,1.330308,0.057622,-0.724384,0.727443,0.127823,-0.409108,0.2735,1
1.367433,0.489843,1.00264,0.114223,0.048478,-0.816727,0.196868,-0.659107,-0.052706,0.118654,1
1.474265,-1.312379,1.249161,0.765919,0.020476,-0.428254,0.575924,0.233568,-0.206245,0.729164,1
2.719504,-1.822349,1.660739,-2.091376,-0.075558,1.14322,-0.559225,-2.107811,0.377937,1.306738,1
0.745466,-1.595873,1.15462,-0.985862,-0.100752,1.347117,-0.384877,-1.797117,0.044299,1.039584,1
-0.222661,-1.382892,1.220633,-0.966509,0.086398,-0.827263,-0.026714,0.74076,0.289929,-1.049605,1
0.486177,1.140482,0.469266,-0.545694,-0.087098,0.817692,-0.364945,0.541914,-0.387086,-0.808455,1
-0.814126,0.338035,-0.814951,1.46087,0.062029,-0.583329,0.894678,-0.092419,0.116581,0.300262,1
2.946847,-2.777077,1.064649,-0.466206,-0.155906,1.410031,-0.222021,0.899707,0.473944,0.339433,1
-0.663013,-2.202521,1.020215,0.580943,-0.000459,-0.409605,-0.019251,0.700388,-0.13516,-0.379614,1
-0.083015,-2.640616,2.318412,1.208058,-0.040776,-0.230577,0.131131,2.347022,0.061138,-0.421279,1
-1.462595,-1.786557,-0.122649,0.021325,0.067357,-0.537478,0.21527,-0.433811,-0.132272,-0.061211,1
-1.052319,-2.270881,0.828799,0.606974,0.055287,-0.442913,0.610516,2.009555,1.048233,-0.246775,1
2.890057,1.569568,1.811574,-0.159199,-0.119404,1.040537,-0.077693,-0.167905,0.59092,-0.721297,1
1.495325,0.634349,1.133976,-0.002905,-0.109541,1.17109,-0.048066,-0.208635,-0.138027,0.411404,1
-0.392063,0.893916,-0.691119,0.873974,0.069379,-0.819734,0.578919,-0.190837,0.252272,-0.094412,1
-0.540997,-2.687909,1.253417,0.911687,0.034156,-0.354197,0.716914,2.908766,1.401337,-0.51913,1
1.657744,0.928752,1.031547,-0.059915,0.054341,-0.860098,0.213048,-1.499222,-0.78564,-0.253695,1
3.558034,1.263399,2.385325,-0.52021,-0.126954,0.898382,-0.259262,1.099473,0.92002,-0.680414,1
1.638504,-1.488104,1.044721,-2.349854,-0.074935,0.949744,-0.995966,-0.130138,-0.15495,-2.120229,1
-0.200354,1.343725,-0.685177,0.165431,-0.091497,0.948112,-0.113349,-0.187998,0.454776,-0.294357,1
2.656352,2.031069,1.363904,-0.525748,-0.100386,0.9583,-0.2144,-1.296194,0.066529,-0.657756,1
2.32328,-1.169307,1.331498,-0.487491,-0.127434,1.289778,-0.221198,0.165946,0.193895,-0.204405,1
-1.590911,-1.398598,-0.628326,0.764786,0.073452,-0.451184,0.710444,-0.242625,0.12718,0.159928,1
-0.382843,1.581754,-1.058694,0.508253,-0.082798,0.899343,0.092257,0.384756,-0.344697,0.235533,1
