@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,153,18,2,18,0,0,0.4,0,0,0,1,1,0
2,607,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,0
0,17,6,0.75,374,1,2,0.333333,0,0,51.285714,1,0.7143,0
0,171,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,102,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,55,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,112,10,2,261,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,136,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,15,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
0,375,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,19,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
